time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
6.410000000000004583e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351891114609315991e-06,0.000000000000000000e+00,-8.510069455951452255e-04,1.786148920655250549e-02,0.000000000000000000e+00,1.893003791337832808e-04,-3.977862186729907990e-03,0.000000000000000000e+00,-6.547230441356077790e-05,1.315723056904971600e-03,0.000000000000000000e+00,-1.113247999455779791e-04,2.255923580378293991e-03,0.000000000000000000e+00,2.186712208640528843e-06,-8.875125786289572716e-05
6.420000000000004592e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336865125267650001e-06,0.000000000000000000e+00,-8.334438898600637913e-04,1.756287924945354462e-02,0.000000000000000000e+00,1.853957364801317453e-04,-3.904620418325066566e-03,0.000000000000000000e+00,-6.417978875106200576e-05,1.292496337555348873e-03,0.000000000000000000e+00,-1.091117374016903341e-04,2.213020576164126396e-03,0.000000000000000000e+00,2.097083097396534868e-06,-8.963398431660607457e-05
6.430000000000004601e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337240291832131334e-06,0.000000000000000000e+00,-8.161796722561120987e-04,1.726409420371055603e-02,0.000000000000000000e+00,1.815636787796393037e-04,-3.832025453448295593e-03,0.000000000000000000e+00,-6.291030149441212416e-05,1.269469154067337513e-03,0.000000000000000000e+00,-1.069409554474987090e-04,2.170747146010398865e-03,0.000000000000000000e+00,2.006887370953336358e-06,-9.020057768793776631e-05
6.440000000000004610e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352020262856967747e-06,0.000000000000000000e+00,-7.992138853296637535e-04,1.696561649441719055e-02,0.000000000000000000e+00,1.778035075403749943e-04,-3.760136198252439499e-03,0.000000000000000000e+00,-6.166362436488270760e-05,1.246659667231142521e-03,0.000000000000000000e+00,-1.048117992468178272e-04,2.129114931449294090e-03,0.000000000000000000e+00,1.916413111757719889e-06,-9.047910862136632204e-05
6.450000000000004619e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.352023218714748509e-06,0.000000000000000000e+00,-7.825458305887877941e-04,1.666787452995777130e-02,0.000000000000000000e+00,1.741144660627469420e-04,-3.689005039632320404e-03,0.000000000000000000e+00,-6.043952453183010221e-05,1.224081963300704956e-03,0.000000000000000000e+00,-1.027236285153776407e-04,2.088129753246903419e-03,0.000000000000000000e+00,1.825921572162769735e-06,-9.049642540048807859e-05
6.460000000000004627e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336876039204071276e-06,0.000000000000000000e+00,-7.661744020879268646e-04,1.637126691639423370e-02,0.000000000000000000e+00,1.704957685433328152e-04,-3.618675051257014275e-03,0.000000000000000000e+00,-5.923775461269542575e-05,1.201751176267862320e-03,0.000000000000000000e+00,-1.006757884169928730e-04,2.047799061983823776e-03,0.000000000000000000e+00,1.735649675538297743e-06,-9.027674241224303842e-05
6.470000000000004636e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337128878731164150e-06,0.000000000000000000e+00,-7.500980864278972149e-04,1.607615500688552856e-02,0.000000000000000000e+00,1.669465418672189116e-04,-3.549185348674654961e-03,0.000000000000000000e+00,-5.805805994896218181e-05,1.179677201434969902e-03,0.000000000000000000e+00,-9.866762411547824740e-05,2.008124021813273430e-03,0.000000000000000000e+00,1.645811494199733716e-06,-8.984305168269202113e-05
6.480000000000004645e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337011553914635442e-06,0.000000000000000000e+00,-7.343150791712105274e-04,1.578284800052642822e-02,0.000000000000000000e+00,1.634659420233219862e-04,-3.480570157989859581e-03,0.000000000000000000e+00,-5.690017496817745268e-05,1.157870050519704819e-03,0.000000000000000000e+00,-9.669848077464848757e-05,1.969107426702976227e-03,0.000000000000000000e+00,1.556599954710691236e-06,-8.921645348891615868e-05
6.490000000000004654e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.321853460467536934e-06,0.000000000000000000e+00,-7.188232848420739174e-04,1.549164298921823502e-02,0.000000000000000000e+00,1.600530667928978801e-04,-3.412858583033084869e-03,0.000000000000000000e+00,-5.576381590799428523e-05,1.136338454671204090e-03,0.000000000000000000e+00,-9.476769628236070275e-05,1.930748810991644859e-03,0.000000000000000000e+00,1.468188088438182604e-06,-8.841672388371080160e-05
6.500000000000004663e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336762579740025103e-06,0.000000000000000000e+00,-7.036203169263899326e-04,1.520279981195926666e-02,0.000000000000000000e+00,1.567069557495415211e-04,-3.346075536683201790e-03,0.000000000000000000e+00,-5.464870992000214756e-05,1.115089515224099159e-03,0.000000000000000000e+00,-9.287460852647200227e-05,1.893047010526061058e-03,0.000000000000000000e+00,1.380731077915697824e-06,-8.746188541408628225e-05
6.510000000000004672e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336890136371948756e-06,0.000000000000000000e+00,-6.887036142870783806e-04,1.491655781865119934e-02,0.000000000000000000e+00,1.534266775706782937e-04,-3.280241508036851883e-03,0.000000000000000000e+00,-5.355456232791766524e-05,1.094130333513021469e-03,0.000000000000000000e+00,-9.101856994675472379e-05,1.856000279076397419e-03,0.000000000000000000e+00,1.294367393711581826e-06,-8.636852726340293884e-05
6.520000000000004681e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337016101388144307e-06,0.000000000000000000e+00,-6.740703247487545013e-04,1.463312096893787384e-02,0.000000000000000000e+00,1.502112718299031258e-04,-3.215375589206814766e-03,0.000000000000000000e+00,-5.248108209343627095e-05,1.073464984074234962e-03,0.000000000000000000e+00,-8.919892570702359080e-05,1.819604774937033653e-03,0.000000000000000000e+00,1.209220044984249398e-06,-8.515212539350613952e-05
6.530000000000004690e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336898549197940156e-06,0.000000000000000000e+00,-6.597175379283726215e-04,1.435267366468906403e-02,0.000000000000000000e+00,1.470597489969804883e-04,-3.151488723233342171e-03,0.000000000000000000e+00,-5.142797090229578316e-05,1.053097308613359928e-03,0.000000000000000000e+00,-8.741502824705094099e-05,1.783856074325740337e-03,0.000000000000000000e+00,1.125397488976886962e-06,-8.382732630707323551e-05
6.540000000000004698e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336895138592808507e-06,0.000000000000000000e+00,-6.456420524045825005e-04,1.407538075000047684e-02,0.000000000000000000e+00,1.439711195416748524e-04,-3.088592085987329483e-03,0.000000000000000000e+00,-5.039492316427640617e-05,1.033030916005373001e-03,0.000000000000000000e+00,-8.566623728256672621e-05,1.748749054968357086e-03,0.000000000000000000e+00,1.042995336320018396e-06,-8.240705210482701659e-05
6.550000000000004707e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336903324045124464e-06,0.000000000000000000e+00,-6.318404921330511570e-04,1.380138657987117767e-02,0.000000000000000000e+00,1.409443939337506890e-04,-3.026694059371948242e-03,0.000000000000000000e+00,-4.938164056511595845e-05,1.013268250972032547e-03,0.000000000000000000e+00,-8.395191980525851250e-05,1.714278128929436207e-03,0.000000000000000000e+00,9.620966920920182019e-07,-8.090358460322022438e-05
6.560000000000004716e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.321997388004092500e-06,0.000000000000000000e+00,-6.183095974847674370e-04,1.353081408888101578e-02,0.000000000000000000e+00,1.379785535391420126e-04,-2.965801395475864410e-03,0.000000000000000000e+00,-4.838781387661583722e-05,9.938102448359131813e-04,0.000000000000000000e+00,-8.227144280681386590e-05,1.680437591858208179e-03,0.000000000000000000e+00,8.827731790006509982e-07,-7.932833977974951267e-05
6.570000000000004725e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.322002617598627694e-06,0.000000000000000000e+00,-6.050457013770937920e-04,1.326377410441637039e-02,0.000000000000000000e+00,1.350726088276132941e-04,-2.905915956944227219e-03,0.000000000000000000e+00,-4.741314114653505385e-05,9.746580035425722599e-04,0.000000000000000000e+00,-8.062418783083558083e-05,1.647220342420041561e-03,0.000000000000000000e+00,8.050864721553807613e-07,-7.769156945869326591e-05
6.580000000000004734e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337026560577214696e-06,0.000000000000000000e+00,-5.920451949350535870e-04,1.300036069005727768e-02,0.000000000000000000e+00,1.322255411650985479e-04,-2.847038907930254936e-03,0.000000000000000000e+00,-4.645731314667500556e-05,9.558133315294981003e-04,0.000000000000000000e+00,-7.900952914496883750e-05,1.614618464373052120e-03,0.000000000000000000e+00,7.290886969713028520e-07,-7.600268872920423746e-05
6.590000000000004743e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336784407612867653e-06,0.000000000000000000e+00,-5.793044110760092735e-04,1.274065393954515457e-02,0.000000000000000000e+00,1.294363319175317883e-04,-2.789171645417809486e-03,0.000000000000000000e+00,-4.552002064883708954e-05,9.372752974741160870e-04,0.000000000000000000e+00,-7.742686284473165870e-05,1.582625322043895721e-03,0.000000000000000000e+00,6.548232818204269279e-07,-7.427024684147909284e-05
6.600000000000004752e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337035428150556982e-06,0.000000000000000000e+00,-5.668195663020014763e-04,1.248471997678279877e-02,0.000000000000000000e+00,1.267039915546774864e-04,-2.732310444116592407e-03,0.000000000000000000e+00,-4.460096170078031719e-05,9.190431446768343449e-04,0.000000000000000000e+00,-7.587559230159968138e-05,1.551233115606009960e-03,0.000000000000000000e+00,5.823257538395409938e-07,-7.250237104017287493e-05
6.610000000000004761e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336784407612867653e-06,0.000000000000000000e+00,-5.545868189074099064e-04,1.223261654376983643e-02,0.000000000000000000e+00,1.240275014424696565e-04,-2.676451811566948891e-03,0.000000000000000000e+00,-4.369983071228489280e-05,9.011165238916873932e-04,0.000000000000000000e+00,-7.435511361109092832e-05,1.520433463156223297e-03,0.000000000000000000e+00,5.116240799907245673e-07,-7.070654100971296430e-05
6.620000000000004770e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336783725491841324e-06,0.000000000000000000e+00,-5.426022689789533615e-04,1.198438275605440140e-02,0.000000000000000000e+00,1.214058866025879979e-04,-2.621592022478580475e-03,0.000000000000000000e+00,-4.281632209313102067e-05,8.834931068122386932e-04,0.000000000000000000e+00,-7.286485924851149321e-05,1.490217400714755058e-03,0.000000000000000000e+00,4.427397470863070339e-07,-6.888920324854552746e-05
6.630000000000004778e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336655259365215898e-06,0.000000000000000000e+00,-5.308620748110115528e-04,1.174005586653947830e-02,0.000000000000000000e+00,1.188381429528817534e-04,-2.567723626270890236e-03,0.000000000000000000e+00,-4.195013389107771218e-05,8.661716128699481487e-04,0.000000000000000000e+00,-7.140424713725224137e-05,1.460577594116330147e-03,0.000000000000000000e+00,3.756879891625430901e-07,-6.705660780426114798e-05
6.640000000000004787e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336911054750089534e-06,0.000000000000000000e+00,-5.193622782826423645e-04,1.149965636432170868e-02,0.000000000000000000e+00,1.163232809631153941e-04,-2.514839638024568558e-03,0.000000000000000000e+00,-4.110096779186278582e-05,8.491507614962756634e-04,0.000000000000000000e+00,-6.997270975261926651e-05,1.431504613719880581e-03,0.000000000000000000e+00,3.104786685526050860e-07,-6.521416798932477832e-05
6.650000000000004796e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336788272965350188e-06,0.000000000000000000e+00,-5.080989212729036808e-04,1.126320846378803253e-02,0.000000000000000000e+00,1.138603111030533910e-04,-2.462933072820305824e-03,0.000000000000000000e+00,-4.026852548122406006e-05,8.324271766468882561e-04,0.000000000000000000e+00,-6.856967956991866231e-05,1.402989495545625687e-03,0.000000000000000000e+00,2.471165601036773296e-07,-6.336695514619350433e-05
6.660000000000004805e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336789182460051961e-06,0.000000000000000000e+00,-4.970680456608533859e-04,1.103071682155132294e-02,0.000000000000000000e+00,1.114482874982059002e-04,-2.411994617432355881e-03,0.000000000000000000e+00,-3.945250864489935338e-05,8.159991120919585228e-04,0.000000000000000000e+00,-6.719461816828697920e-05,1.375024439767003059e-03,0.000000000000000000e+00,1.856017490808881121e-07,-6.151964043965563178e-05
6.670000000000004814e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336918558081379160e-06,0.000000000000000000e+00,-4.862656933255493641e-04,1.080218330025672913e-02,0.000000000000000000e+00,1.090862497221678495e-04,-2.362012863159179688e-03,0.000000000000000000e+00,-3.865262988256290555e-05,7.998640066944062710e-04,0.000000000000000000e+00,-6.584697985090315342e-05,1.347599434666335583e-03,0.000000000000000000e+00,1.259303132883360377e-07,-5.967628749203868210e-05
6.680000000000004823e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351825403617112897e-06,0.000000000000000000e+00,-4.756879643537104130e-04,1.057760138064622879e-02,0.000000000000000000e+00,1.067732519004493952e-04,-2.312978496775031090e-03,0.000000000000000000e+00,-3.786859815591014922e-05,7.840183679945766926e-04,0.000000000000000000e+00,-6.452624074881896377e-05,1.320706564001739025e-03,0.000000000000000000e+00,6.809447938849189086e-08,-5.784067980130203068e-05
6.690000000000004832e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336928562523098662e-06,0.000000000000000000e+00,-4.653308424167335033e-04,1.035696454346179962e-02,0.000000000000000000e+00,1.045083336066454649e-04,-2.264881972223520279e-03,0.000000000000000000e+00,-3.710012242663651705e-05,7.684595766477286816e-04,0.000000000000000000e+00,-6.323186971712857485e-05,1.294337096624076366e-03,0.000000000000000000e+00,1.208316469103465352e-08,-5.601616066996939480e-05
6.700000000000004841e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336919467576080933e-06,0.000000000000000000e+00,-4.551904567051678896e-04,1.014025509357452393e-02,0.000000000000000000e+00,1.022905926220118999e-04,-2.217710483819246292e-03,0.000000000000000000e+00,-3.634692257037386298e-05,7.531830924563109875e-04,0.000000000000000000e+00,-6.196335016284137964e-05,1.268480787985026836e-03,0.000000000000000000e+00,-4.211820936461663223e-08,-5.420621891971677542e-05
6.710000000000004849e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336927425654721446e-06,0.000000000000000000e+00,-4.452628782019019127e-04,9.927453473210334778e-03,0.000000000000000000e+00,1.001191121758893132e-04,-2.171453088521957397e-03,0.000000000000000000e+00,-3.560871846275404096e-05,7.381875766441226006e-04,0.000000000000000000e+00,-6.072018368286080658e-05,1.243129489012062550e-03,0.000000000000000000e+00,-9.452622862227144651e-08,-5.241286999080330133e-05
6.720000000000004858e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336934474238660187e-06,0.000000000000000000e+00,-4.355441778898239136e-04,9.718541055917739868e-03,0.000000000000000000e+00,9.799299004953354597e-05,-2.126096980646252632e-03,0.000000000000000000e+00,-3.488522997940890491e-05,7.234687218442559242e-04,0.000000000000000000e+00,-5.950186823611147702e-05,1.218274817802011967e-03,0.000000000000000000e+00,-1.451603566238190979e-07,-5.063892967882566154e-05
6.730000000000004867e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.351705122942803428e-06,0.000000000000000000e+00,-4.260305722709745169e-04,9.513479657471179962e-03,0.000000000000000000e+00,9.591133857611566782e-05,-2.081629354506731033e-03,0.000000000000000000e+00,-3.417618790990673006e-05,7.090231520123779774e-04,0.000000000000000000e+00,-5.830792360939085484e-05,1.193907577544450760e-03,0.000000000000000000e+00,-1.940420304435974685e-07,-4.888653711532242596e-05
6.740000000000004876e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336934474238660187e-06,0.000000000000000000e+00,-4.167181614320725203e-04,9.312246926128864288e-03,0.000000000000000000e+00,9.387327736476436257e-05,-2.038039034232497215e-03,0.000000000000000000e+00,-3.348131940583698452e-05,6.948473164811730385e-04,0.000000000000000000e+00,-5.713786231353878975e-05,1.170020201243460178e-03,0.000000000000000000e+00,-2.411946695701772114e-07,-4.715747127193026245e-05
6.750000000000004885e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.336802824880578555e-06,0.000000000000000000e+00,-4.076031909789890051e-04,9.114809334278106689e-03,0.000000000000000000e+00,9.187794785248115659e-05,-1.995310420170426369e-03,0.000000000000000000e+00,-3.280036253272555768e-05,6.809374899603426456e-04,0.000000000000000000e+00,-5.599121868726797402e-05,1.146602211520075798e-03,0.000000000000000000e+00,-2.866431998427287908e-07,-4.545336196315474808e-05
6.760000000000004894e-01,3.000000119209289551e-01,2.094395160675048828e-01,-1.337060439254855737e-06,0.000000000000000000e+00,-3.986819356214255095e-04,8.921118453145027161e-03,0.000000000000000000e+00,8.992449875222519040e-05,-1.953431870788335800e-03,0.000000000000000000e+00,-3.213305535609833896e-05,6.672895397059619427e-04,0.000000000000000000e+00,-5.486753434524871409e-05,1.123646041378378868e-03,0.000000000000000000e+00,-3.304144797766639385e-07,-4.377611912786960602e-05
