time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
6.510000000000004672e-01,0.000000000000000000e+00,2.836902858689427376e-04,-2.052730269497260451e-04,0.000000000000000000e+00,-3.632045263657346368e-05,7.002974161878228188e-04,3.000000119209289551e-01,2.912803292274475098e-01,3.034757375717163086e-01,0.000000000000000000e+00,1.032323110848665237e-03,-2.895871875807642937e-03,0.000000000000000000e+00,-4.469903942663222551e-04,6.695914780721068382e-04,0.000000000000000000e+00,-1.403106434736400843e-04,3.343802818562835455e-04
6.520000000000004681e-01,0.000000000000000000e+00,2.833610633388161659e-04,-3.292094916105270386e-04,0.000000000000000000e+00,-3.562315396266058087e-05,6.972943665459752083e-04,3.000000119209289551e-01,2.915746569633483887e-01,2.943142056465148926e-01,0.000000000000000000e+00,1.029016915708780289e-03,-3.306081751361489296e-03,0.000000000000000000e+00,-4.461224016267806292e-04,8.679697639308869839e-04,0.000000000000000000e+00,-1.399187312927097082e-04,3.919333976227790117e-04
6.530000000000004690e-01,0.000000000000000000e+00,2.829115837812423706e-04,-4.494969034567475319e-04,0.000000000000000000e+00,-3.492933319648727775e-05,6.938165752217173576e-04,3.000000119209289551e-01,2.918600440025329590e-01,2.853974103927612305e-01,0.000000000000000000e+00,1.025315839797258377e-03,-3.701051464304327965e-03,0.000000000000000000e+00,-4.450632550287991762e-04,1.059175236150622368e-03,0.000000000000000000e+00,-1.394712890032678843e-04,4.474529996514320374e-04
6.540000000000004698e-01,0.000000000000000000e+00,2.823454560711979866e-04,-5.661495961248874664e-04,0.000000000000000000e+00,-3.423944144742563367e-05,6.898911087773740292e-04,3.000000119209289551e-01,2.921367287635803223e-01,2.767199277877807617e-01,0.000000000000000000e+00,1.021234784275293350e-03,-4.081005230545997620e-03,0.000000000000000000e+00,-4.438199393916875124e-04,1.243316102772951126e-03,0.000000000000000000e+00,-1.389703538734465837e-04,5.009640590287744999e-04
6.550000000000004707e-01,0.000000000000000000e+00,2.816662890836596489e-04,-6.791853811591863632e-04,0.000000000000000000e+00,-3.355390072101727128e-05,6.855438114143908024e-04,3.000000119209289551e-01,2.924049496650695801e-01,2.682763338088989258e-01,0.000000000000000000e+00,1.016788650304079056e-03,-4.446172621101140976e-03,0.000000000000000000e+00,-4.423994396347552538e-04,1.420503249391913414e-03,0.000000000000000000e+00,-1.384178467560559511e-04,5.524926818907260895e-04
6.560000000000004716e-01,0.000000000000000000e+00,2.808776916936039925e-04,-7.886255625635385513e-04,0.000000000000000000e+00,-3.287310391897335649e-05,6.807998870499432087e-04,3.000000119209289551e-01,2.926650643348693848e-01,2.600613534450531006e-01,0.000000000000000000e+00,1.011991873383522034e-03,-4.796789027750492096e-03,0.000000000000000000e+00,-4.408086242619901896e-04,1.590850530192255974e-03,0.000000000000000000e+00,-1.378158049192279577e-04,6.020659347996115685e-04
6.570000000000004725e-01,0.000000000000000000e+00,2.799831563606858253e-04,-8.944924338720738888e-04,0.000000000000000000e+00,-3.219741483917459846e-05,6.756837246939539909e-04,3.000000119209289551e-01,2.929171919822692871e-01,2.520696520805358887e-01,0.000000000000000000e+00,1.006858889013528824e-03,-5.133088678121566772e-03,0.000000000000000000e+00,-4.390541289467364550e-04,1.754469471052289009e-03,0.000000000000000000e+00,-1.371660910081118345e-04,6.497111753560602665e-04
6.580000000000004734e-01,0.000000000000000000e+00,2.789862919598817825e-04,-9.968124795705080032e-04,0.000000000000000000e+00,-3.152719727950170636e-05,6.702187238261103630e-04,3.000000119209289551e-01,2.931614518165588379e-01,2.442960888147354126e-01,0.000000000000000000e+00,1.001403667032718658e-03,-5.455316044390201569e-03,0.000000000000000000e+00,-4.371427057776600122e-04,1.911477767862379551e-03,0.000000000000000000e+00,-1.364706258755177259e-04,6.954570417292416096e-04
6.590000000000004743e-01,0.000000000000000000e+00,2.778907073661684990e-04,-1.095617073588073254e-03,0.000000000000000000e+00,-3.086277138208970428e-05,6.644277018494904041e-04,3.000000119209289551e-01,2.933982014656066895e-01,2.367357015609741211e-01,0.000000000000000000e+00,9.956397116184234619e-04,-5.763724911957979202e-03,0.000000000000000000e+00,-4.350807575974613428e-04,2.061998005956411362e-03,0.000000000000000000e+00,-1.357312721665948629e-04,7.393338601104915142e-04
6.600000000000004752e-01,0.000000000000000000e+00,2.766997786238789558e-04,-1.190937473438680172e-03,0.000000000000000000e+00,-3.020443909917958081e-05,6.583326030522584915e-04,3.000000119209289551e-01,2.936275601387023926e-01,2.293834388256072998e-01,0.000000000000000000e+00,9.895809926092624664e-04,-6.058564875274896622e-03,0.000000000000000000e+00,-4.328745708335191011e-04,2.206149045377969742e-03,0.000000000000000000e+00,-1.349498925264924765e-04,7.813715492375195026e-04
6.610000000000004761e-01,0.000000000000000000e+00,2.754169981926679611e-04,-1.282809535041451454e-03,0.000000000000000000e+00,-2.955248419311828911e-05,6.519545568153262138e-04,3.000000119209289551e-01,2.938497662544250488e-01,2.222344726324081421e-01,0.000000000000000000e+00,9.832410141825675964e-04,-6.340093910694122314e-03,0.000000000000000000e+00,-4.305305483285337687e-04,2.344054635614156723e-03,0.000000000000000000e+00,-1.341282913926988840e-04,8.216013666242361069e-04
6.620000000000004770e-01,0.000000000000000000e+00,2.740457421168684959e-04,-1.371269929222762585e-03,0.000000000000000000e+00,-2.890717223635874689e-05,6.453141104429960251e-04,3.000000119209289551e-01,2.940650582313537598e-01,2.152840048074722290e-01,0.000000000000000000e+00,9.766323491930961609e-04,-6.608570925891399384e-03,0.000000000000000000e+00,-4.280547436792403460e-04,2.475838176906108856e-03,0.000000000000000000e+00,-1.332682149950414896e-04,8.600548026151955128e-04
6.630000000000004778e-01,0.000000000000000000e+00,2.725893864408135414e-04,-1.456357073038816452e-03,0.000000000000000000e+00,-2.826874333550222218e-05,6.384308217093348503e-04,3.000000119209289551e-01,2.942735552787780762e-01,2.085272520780563354e-01,0.000000000000000000e+00,9.697680361568927765e-04,-6.864254362881183624e-03,0.000000000000000000e+00,-4.254530940670520067e-04,2.601622836664319038e-03,0.000000000000000000e+00,-1.323714677710086107e-04,8.967636385932564735e-04
6.640000000000004787e-01,0.000000000000000000e+00,2.710513072088360786e-04,-1.538113108836114407e-03,0.000000000000000000e+00,-2.763742304523475468e-05,6.313236081041395664e-04,3.000000119209289551e-01,2.944754958152770996e-01,2.019596248865127563e-01,0.000000000000000000e+00,9.626606479287147522e-04,-7.107409182935953140e-03,0.000000000000000000e+00,-4.227315366733819246e-04,2.721534809097647667e-03,0.000000000000000000e+00,-1.314396795351058245e-04,9.317605872638523579e-04
6.650000000000004796e-01,0.000000000000000000e+00,2.694347640499472618e-04,-1.616580528207123280e-03,0.000000000000000000e+00,-2.701341509236954153e-05,6.240106886252760887e-04,3.000000119209289551e-01,2.946711182594299316e-01,1.955765634775161743e-01,0.000000000000000000e+00,9.553222917020320892e-04,-7.338298950344324112e-03,0.000000000000000000e+00,-4.198958922643214464e-04,2.835699589923024178e-03,0.000000000000000000e+00,-1.304745965171605349e-04,9.650784195400774479e-04
6.660000000000004805e-01,0.000000000000000000e+00,2.677430165931582451e-04,-1.691803103312849998e-03,0.000000000000000000e+00,-2.639690865180455148e-05,6.165095837786793709e-04,3.000000119209289551e-01,2.948605418205261230e-01,1.893735378980636597e-01,0.000000000000000000e+00,9.477650746703147888e-04,-7.557184901088476181e-03,0.000000000000000000e+00,-4.169516323599964380e-04,2.944241045042872429e-03,0.000000000000000000e+00,-1.294778485316783190e-04,9.967499645426869392e-04
6.670000000000004814e-01,0.000000000000000000e+00,2.659792080521583557e-04,-1.763827167451381683e-03,0.000000000000000000e+00,-2.578807107056491077e-05,6.088371155783534050e-04,3.000000119209289551e-01,2.950438857078552246e-01,1.833461374044418335e-01,0.000000000000000000e+00,9.400006383657455444e-04,-7.764333393424749374e-03,0.000000000000000000e+00,-4.139043448958545923e-04,3.047285368666052818e-03,0.000000000000000000e+00,-1.284510653931647539e-04,1.026808633469045162e-03
6.680000000000004823e-01,0.000000000000000000e+00,2.641464816406369209e-04,-1.832701149396598339e-03,0.000000000000000000e+00,-2.518706241971813142e-05,6.010092911310493946e-04,3.000000119209289551e-01,2.952213883399963379e-01,1.774901300668716431e-01,0.000000000000000000e+00,9.320406243205070496e-04,-7.960014045238494873e-03,0.000000000000000000e+00,-4.107593849766999483e-04,3.144960384815931320e-03,0.000000000000000000e+00,-1.273957605008035898e-04,1.055288477800786495e-03
6.690000000000004832e-01,0.000000000000000000e+00,2.622479805722832680e-04,-1.898474292829632759e-03,0.000000000000000000e+00,-2.459402094245888293e-05,5.930415936745703220e-04,3.000000119209289551e-01,2.953931689262390137e-01,1.718012541532516479e-01,0.000000000000000000e+00,9.238962084054946899e-04,-8.144492283463478088e-03,0.000000000000000000e+00,-4.075219912920147181e-04,3.237392287701368332e-03,0.000000000000000000e+00,-1.263135636691004038e-04,1.082223374396562576e-03
6.700000000000004841e-01,0.000000000000000000e+00,2.602867316454648972e-04,-1.961197238415479660e-03,0.000000000000000000e+00,-2.400907033006660640e-05,5.849488079547882080e-04,3.000000119209289551e-01,2.955594658851623535e-01,1.662754118442535400e-01,0.000000000000000000e+00,9.155781008303165436e-04,-8.318037725985050201e-03,0.000000000000000000e+00,-4.041972861159592867e-04,3.324707970023155212e-03,0.000000000000000000e+00,-1.252059300895780325e-04,1.107647432945668697e-03
6.710000000000004849e-01,0.000000000000000000e+00,2.582657616585493088e-04,-2.020920859649777412e-03,0.000000000000000000e+00,-2.343232699786312878e-05,5.767450784333050251e-04,3.000000119209289551e-01,2.957203984260559082e-01,1.609085202217102051e-01,0.000000000000000000e+00,9.070972446352243423e-04,-8.480912074446678162e-03,0.000000000000000000e+00,-4.007902753073722124e-04,3.407031763345003128e-03,0.000000000000000000e+00,-1.240743149537593126e-04,1.131594646722078323e-03
6.720000000000004858e-01,0.000000000000000000e+00,2.561880974099040031e-04,-2.077697543427348137e-03,0.000000000000000000e+00,-2.286388553329743445e-05,5.684440257027745247e-04,3.000000119209289551e-01,2.958760857582092285e-01,1.556965708732604980e-01,0.000000000000000000e+00,8.984638843685388565e-04,-8.633380755782127380e-03,0.000000000000000000e+00,-3.973057318944483995e-04,3.484488464891910553e-03,0.000000000000000000e+00,-1.229202316608279943e-04,1.154099008999764919e-03
6.730000000000004867e-01,0.000000000000000000e+00,2.540565328672528267e-04,-2.131581539288163185e-03,0.000000000000000000e+00,-2.230382597190327942e-05,5.600583972409367561e-04,3.000000119209289551e-01,2.960267663002014160e-01,1.506357043981552124e-01,0.000000000000000000e+00,8.896882645785808563e-04,-8.775710128247737885e-03,0.000000000000000000e+00,-3.937485453207045794e-04,3.557203803211450577e-03,0.000000000000000000e+00,-1.217450335389003158e-04,1.175194862298667431e-03
6.740000000000004876e-01,0.000000000000000000e+00,2.518738619983196259e-04,-2.182626165449619293e-03,0.000000000000000000e+00,-2.175222834921441972e-05,5.516005912795662880e-04,3.000000119209289551e-01,2.961724400520324707e-01,1.457220315933227539e-01,0.000000000000000000e+00,8.807801641523838043e-04,-8.908160030841827393e-03,0.000000000000000000e+00,-3.901232557836920023e-04,3.625299548730254173e-03,0.000000000000000000e+00,-1.205501175718382001e-04,1.194915850646793842e-03
6.750000000000004885e-01,0.000000000000000000e+00,2.496429951861500740e-04,-2.230887534096837044e-03,0.000000000000000000e+00,-2.120914359693415463e-05,5.430824239738285542e-04,3.000000119209289551e-01,2.963133454322814941e-01,1.409519314765930176e-01,0.000000000000000000e+00,8.717491291463375092e-04,-9.030995890498161316e-03,0.000000000000000000e+00,-3.864344034809619188e-04,3.688901662826538086e-03,0.000000000000000000e+00,-1.193368079839274287e-04,1.213296898640692234e-03
6.760000000000004894e-01,0.000000000000000000e+00,2.473666099831461906e-04,-2.276421058923006058e-03,0.000000000000000000e+00,-2.067462992272339761e-05,5.345150711946189404e-04,3.000000119209289551e-01,2.964497208595275879e-01,1.363217085599899292e-01,0.000000000000000000e+00,8.626047056168317795e-04,-9.144476614892482758e-03,0.000000000000000000e+00,-3.826862957794219255e-04,3.748131450265645981e-03,0.000000000000000000e+00,-1.181064435513690114e-04,1.230371650308370590e-03
6.770000000000004903e-01,0.000000000000000000e+00,2.450473839417099953e-04,-2.319281222298741341e-03,0.000000000000000000e+00,-2.014872370637021959e-05,5.259091849438846111e-04,3.000000119209289551e-01,2.965815663337707520e-01,1.318276673555374146e-01,0.000000000000000000e+00,8.533557411283254623e-04,-9.248854592442512512e-03,0.000000000000000000e+00,-3.788832400459796190e-04,3.803106723353266716e-03,0.000000000000000000e+00,-1.168602757388725877e-04,1.246173167601227760e-03
6.780000000000004912e-01,0.000000000000000000e+00,2.426878781989216805e-04,-2.359525300562381744e-03,0.000000000000000000e+00,-1.963144677574746311e-05,5.172748933546245098e-04,3.000000119209289551e-01,2.967090010643005371e-01,1.274663358926773071e-01,0.000000000000000000e+00,8.440113160759210587e-04,-9.344385936856269836e-03,0.000000000000000000e+00,-3.750293108168989420e-04,3.853948321193456650e-03,0.000000000000000000e+00,-1.155995269073173404e-04,1.260735443793237209e-03
6.790000000000004921e-01,0.000000000000000000e+00,2.402906538918614388e-04,-2.397210570052266121e-03,0.000000000000000000e+00,-1.912282823468558490e-05,5.086218588985502720e-04,3.000000119209289551e-01,2.968322634696960449e-01,1.232343092560768127e-01,0.000000000000000000e+00,8.345800451934337616e-04,-9.431327693164348602e-03,0.000000000000000000e+00,-3.711285826284438372e-04,3.900776384398341179e-03,0.000000000000000000e+00,-1.143254485214129090e-04,1.274092006497085094e-03
6.800000000000004929e-01,0.000000000000000000e+00,2.378582721576094627e-04,-2.432393142953515053e-03,0.000000000000000000e+00,-1.862286808318458498e-05,4.999591037631034851e-04,3.000000119209289551e-01,2.969513535499572754e-01,1.191281601786613464e-01,0.000000000000000000e+00,8.250700775533914566e-04,-9.509925730526447296e-03,0.000000000000000000e+00,-3.671848971862345934e-04,3.943706396967172623e-03,0.000000000000000000e+00,-1.130391756305471063e-04,1.286275684833526611e-03
6.810000000000004938e-01,0.000000000000000000e+00,2.353931195102632046e-04,-2.465131459757685661e-03,0.000000000000000000e+00,-1.813157359720207751e-05,4.912954173050820827e-04,3.000000119209289551e-01,2.970665097236633301e-01,1.151446625590324402e-01,0.000000000000000000e+00,8.154895622283220291e-04,-9.580431506037712097e-03,0.000000000000000000e+00,-3.632020961958914995e-04,3.982855938374996185e-03,0.000000000000000000e+00,-1.117418432841077447e-04,1.297320006415247917e-03
6.820000000000004947e-01,0.000000000000000000e+00,2.328976406715810299e-04,-2.495481632649898529e-03,0.000000000000000000e+00,-1.764893750078044832e-05,4.826389777008444071e-04,3.000000119209289551e-01,2.971777319908142090e-01,1.112805381417274475e-01,0.000000000000000000e+00,8.058464154601097107e-04,-9.643086232244968414e-03,0.000000000000000000e+00,-3.591837885323911905e-04,4.018337465822696686e-03,0.000000000000000000e+00,-1.104345865314826369e-04,1.307257101871073246e-03
6.830000000000004956e-01,0.000000000000000000e+00,2.303741639479994774e-04,-2.523502567782998085e-03,0.000000000000000000e+00,-1.717493796604685485e-05,4.739974974654614925e-04,3.000000119209289551e-01,2.972852587699890137e-01,1.075326949357986450e-01,0.000000000000000000e+00,7.961483206599950790e-04,-9.698135778307914734e-03,0.000000000000000000e+00,-3.551334666553884745e-04,4.050266463309526443e-03,0.000000000000000000e+00,-1.091184531105682254e-04,1.316119683906435966e-03
6.840000000000004965e-01,0.000000000000000000e+00,2.278249012306332588e-04,-2.549250610172748566e-03,0.000000000000000000e+00,-1.670956044108606875e-05,4.653783689718693495e-04,3.000000119209289551e-01,2.973892092704772949e-01,1.038979962468147278e-01,0.000000000000000000e+00,7.864024955779314041e-04,-9.745816700160503387e-03,0.000000000000000000e+00,-3.510547394398599863e-04,4.078752361238002777e-03,0.000000000000000000e+00,-1.077945198630914092e-04,1.323939417488873005e-03
6.850000000000004974e-01,0.000000000000000000e+00,2.252521226182579994e-04,-2.572782104834914207e-03,0.000000000000000000e+00,-1.625276854611001909e-05,4.567884898278862238e-04,3.000000119209289551e-01,2.974895834922790527e-01,1.003733575344085693e-01,0.000000000000000000e+00,7.766161579638719559e-04,-9.786359965801239014e-03,0.000000000000000000e+00,-3.469508665148168802e-04,4.103903193026781082e-03,0.000000000000000000e+00,-1.064637763192877173e-04,1.330747501924633980e-03
6.860000000000004983e-01,0.000000000000000000e+00,2.226579817943274975e-04,-2.594155259430408478e-03,0.000000000000000000e+00,-1.580453317728824914e-05,4.482343501877039671e-04,3.000000119209289551e-01,2.975865006446838379e-01,9.695588797330856323e-02,0.000000000000000000e+00,7.667960599064826965e-04,-9.820002131164073944e-03,0.000000000000000000e+00,-3.428249910939484835e-04,4.125828854739665985e-03,0.000000000000000000e+00,-1.051272120093926787e-04,1.336575718596577644e-03
