time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.560000000000003828e-01,-5.000000000000000000e-01,-7.292451262474060059e-01,-1.015708637237548828e+01,0.000000000000000000e+00,-2.138232439756393433e-02,1.219321370124816895e+00,0.000000000000000000e+00,2.512434497475624084e-03,-1.222286559641361237e-02,0.000000000000000000e+00,2.457777154631912708e-04,-1.413965597748756409e-02,0.000000000000000000e+00,8.852311293594539165e-04,1.261842995882034302e-01,0.000000000000000000e+00,3.862891389871947467e-05,1.707891374826431274e-02
5.570000000000003837e-01,-5.000000000000000000e-01,-7.387985587120056152e-01,-9.553409576416015625e+00,0.000000000000000000e+00,-2.007842808961868286e-02,1.303896307945251465e+00,0.000000000000000000e+00,2.497530542314052582e-03,-1.490405015647411346e-02,0.000000000000000000e+00,2.288706018589437008e-04,-1.690708845853805542e-02,0.000000000000000000e+00,1.009446801617741585e-03,1.242156848311424255e-01,0.000000000000000000e+00,5.562515798374079168e-05,1.699624955654144287e-02
5.580000000000003846e-01,-5.000000000000000000e-01,-7.477371096611022949e-01,-8.938581466674804688e+00,0.000000000000000000e+00,-1.869260519742965698e-02,1.385821223258972168e+00,0.000000000000000000e+00,2.479975111782550812e-03,-1.755545847117900848e-02,0.000000000000000000e+00,2.093060757033526897e-04,-1.956451311707496643e-02,0.000000000000000000e+00,1.131458906456828117e-03,1.220121756196022034e-01,0.000000000000000000e+00,7.248025940498337150e-05,1.685509271919727325e-02
5.590000000000003855e-01,-5.000000000000000000e-01,-7.560512423515319824e-01,-8.314036369323730469e+00,0.000000000000000000e+00,-1.722776889801025391e-02,1.464833140373229980e+00,0.000000000000000000e+00,2.459811046719551086e-03,-2.016384527087211609e-02,0.000000000000000000e+00,1.872099237516522408e-04,-2.209617570042610168e-02,0.000000000000000000e+00,1.251059351488947868e-03,1.196005120873451233e-01,0.000000000000000000e+00,8.913652709452435374e-05,1.665627025067806244e-02
5.600000000000003864e-01,-5.000000000000000000e-01,-7.637323737144470215e-01,-7.681209564208984375e+00,0.000000000000000000e+00,-1.568708568811416626e-02,1.540679931640625000e+00,0.000000000000000000e+00,2.437096089124679565e-03,-2.271513827145099640e-02,0.000000000000000000e+00,1.627220190130174160e-04,-2.448789961636066437e-02,0.000000000000000000e+00,1.368066063150763512e-03,1.170068457722663879e-01,0.000000000000000000e+00,1.055372922564856708e-04,1.640077307820320129e-02
5.610000000000003872e-01,-5.000000000000000000e-01,-7.707738280296325684e-01,-7.041534423828125000e+00,0.000000000000000000e+00,-1.407396420836448669e-02,1.613120794296264648e+00,0.000000000000000000e+00,2.411901019513607025e-03,-2.519468776881694794e-02,0.000000000000000000e+00,1.359948655590415001e-04,-2.672716975212097168e-02,0.000000000000000000e+00,1.482322579249739647e-03,1.142565757036209106e-01,0.000000000000000000e+00,1.216270247823558748e-04,1.608973927795886993e-02
5.620000000000003881e-01,-5.000000000000000000e-01,-7.771703600883483887e-01,-6.396439075469970703e+00,0.000000000000000000e+00,-1.239203661680221558e-02,1.681927084922790527e+00,0.000000000000000000e+00,2.384313382208347321e-03,-2.758740633726119995e-02,0.000000000000000000e+00,1.071917722583748400e-04,-2.880309522151947021e-02,0.000000000000000000e+00,1.593696651980280876e-03,1.113741621375083923e-01,0.000000000000000000e+00,1.373514824081212282e-04,1.572446525096893311e-02
5.630000000000003890e-01,-5.000000000000000000e-01,-7.829176783561706543e-01,-5.747342586517333984e+00,0.000000000000000000e+00,-1.064515486359596252e-02,1.746882557868957520e+00,0.000000000000000000e+00,2.354435622692108154e-03,-2.987811155617237091e-02,0.000000000000000000e+00,7.648539758520200849e-05,-3.070637211203575134e-02,0.000000000000000000e+00,1.702079782262444496e-03,1.083829998970031738e-01,0.000000000000000000e+00,1.526578853372484446e-04,1.530638523399829865e-02
5.640000000000003899e-01,-5.000000000000000000e-01,-7.880133986473083496e-01,-5.095653533935546875e+00,0.000000000000000000e+00,-8.837372064590454102e-03,1.807783842086791992e+00,0.000000000000000000e+00,2.322384156286716461e-03,-3.205161914229393005e-02,0.000000000000000000e+00,4.405614527058787644e-05,-3.242925181984901428e-02,0.000000000000000000e+00,1.807384891435503960e-03,1.053052023053169250e-01,0.000000000000000000e+00,1.674949598964303732e-04,1.483706198632717133e-02
5.650000000000003908e-01,-5.000000000000000000e-01,-7.924560904502868652e-01,-4.442764759063720703e+00,0.000000000000000000e+00,-6.972931325435638428e-03,1.864440679550170898e+00,0.000000000000000000e+00,2.288291230797767639e-03,-3.409324213862419128e-02,0.000000000000000000e+00,1.009068091661902145e-05,-3.396546095609664917e-02,0.000000000000000000e+00,1.909546321257948875e-03,1.021615713834762573e-01,0.000000000000000000e+00,1.818131131585687399e-04,1.431817933917045593e-02
5.660000000000003917e-01,-5.000000000000000000e-01,-7.962462306022644043e-01,-3.790052413940429688e+00,0.000000000000000000e+00,-5.056254565715789795e-03,1.916676282882690430e+00,0.000000000000000000e+00,2.252302132546901703e-03,-3.598867729306221008e-02,0.000000000000000000e+00,-2.521953683753963560e-05,-3.531021624803543091e-02,0.000000000000000000e+00,2.008517738431692123e-03,9.897138923406600952e-02,0.000000000000000000e+00,1.955646730493754148e-04,1.375153381377458572e-02
5.670000000000003926e-01,-5.000000000000000000e-01,-7.993850111961364746e-01,-3.138871431350708008e+00,0.000000000000000000e+00,-3.091927152127027512e-03,1.964327454566955566e+00,0.000000000000000000e+00,2.214577049016952515e-03,-3.772464394569396973e-02,0.000000000000000000e+00,-6.167955871205776930e-05,-3.646001964807510376e-02,0.000000000000000000e+00,2.104269806295633316e-03,9.575244039297103882e-02,0.000000000000000000e+00,2.087037137243896723e-04,1.313902717083692551e-02
5.680000000000003935e-01,-5.000000000000000000e-01,-8.018755316734313965e-01,-2.490555047988891602e+00,0.000000000000000000e+00,-1.084682065993547440e-03,2.007244825363159180e+00,0.000000000000000000e+00,2.175288274884223938e-03,-3.928882256150245667e-02,0.000000000000000000e+00,-9.909229993354529142e-05,-3.741274401545524597e-02,0.000000000000000000e+00,2.196791116148233414e-03,9.252084791660308838e-02,0.000000000000000000e+00,2.211863466072827578e-04,1.248264312744140625e-02
5.690000000000003944e-01,-5.000000000000000000e-01,-8.037218451499938965e-01,-1.846409797668457031e+00,0.000000000000000000e+00,9.606113308109343052e-04,2.045293331146240234e+00,0.000000000000000000e+00,2.134618349373340607e-03,-4.067026823759078979e-02,0.000000000000000000e+00,-1.372597471345216036e-04,-3.816743195056915283e-02,0.000000000000000000e+00,2.286082599312067032e-03,8.929109573364257812e-02,0.000000000000000000e+00,2.329707785975188017e-04,1.178445946425199509e-02
5.700000000000003952e-01,-5.000000000000000000e-01,-8.049296736717224121e-01,-1.207715034484863281e+00,0.000000000000000000e+00,3.038963070139288902e-03,2.078351497650146484e+00,0.000000000000000000e+00,2.092759124934673309e-03,-4.185938090085983276e-02,0.000000000000000000e+00,-1.759840233717113733e-04,-3.872427716851234436e-02,0.000000000000000000e+00,2.372158225625753403e-03,8.607597649097442627e-02,0.000000000000000000e+00,2.440174284856766462e-04,1.104662567377090454e-02
5.710000000000003961e-01,-5.000000000000000000e-01,-8.055054545402526855e-01,-5.757185816764831543e-01,0.000000000000000000e+00,5.145275499671697617e-03,2.106312274932861328e+00,0.000000000000000000e+00,2.049910835921764374e-03,-4.284829273819923401e-02,0.000000000000000000e+00,-2.150685468222945929e-04,-3.908449411392211914e-02,0.000000000000000000e+00,2.455045003443956375e-03,8.288658410310745239e-02,0.000000000000000000e+00,2.542887523304671049e-04,1.027135644108057022e-02
5.720000000000003970e-01,-5.000000000000000000e-01,-8.054570555686950684e-01,4.836366325616836548e-02,0.000000000000000000e+00,7.274358998984098434e-03,2.129083156585693359e+00,0.000000000000000000e+00,2.006280235946178436e-03,-4.363078251481056213e-02,0.000000000000000000e+00,-2.543188165873289108e-04,-3.925029188394546509e-02,0.000000000000000000e+00,2.534777391701936722e-03,7.973232865333557129e-02,0.000000000000000000e+00,2.637497091200202703e-04,9.460934437811374664e-03
5.730000000000003979e-01,-5.000000000000000000e-01,-8.047937750816345215e-01,6.633504033088684082e-01,0.000000000000000000e+00,9.420945309102535248e-03,2.146584987640380859e+00,0.000000000000000000e+00,1.962077803909778595e-03,-4.420256242156028748e-02,0.000000000000000000e+00,-2.935435622930526733e-04,-3.922472894191741943e-02,0.000000000000000000e+00,2.611398231238126755e-03,7.662088423967361450e-02,0.000000000000000000e+00,2.723673533182591200e-04,8.617692627012729645e-03
5.740000000000003988e-01,-5.000000000000000000e-01,-8.035256266593933105e-01,1.268098235130310059e+00,0.000000000000000000e+00,1.157969888299703598e-02,2.158753633499145508e+00,0.000000000000000000e+00,1.917516347020864487e-03,-4.456124454736709595e-02,0.000000000000000000e+00,-3.325552679598331451e-04,-3.901166841387748718e-02,0.000000000000000000e+00,2.684956882148981094e-03,7.355836033821105957e-02,0.000000000000000000e+00,2.801114169415086508e-04,7.744008675217628479e-03
5.750000000000003997e-01,-5.000000000000000000e-01,-8.016640543937683105e-01,1.861501812934875488e+00,0.000000000000000000e+00,1.374523621052503586e-02,2.165538549423217773e+00,0.000000000000000000e+00,1.872810069471597672e-03,-4.470638185739517212e-02,0.000000000000000000e+00,-3.711710451170802116e-04,-3.861572965979576111e-02,0.000000000000000000e+00,2.755506429821252823e-03,7.054921239614486694e-02,0.000000000000000000e+00,2.869537274818867445e-04,6.842313334345817566e-03
5.760000000000004006e-01,-5.000000000000000000e-01,-7.992214560508728027e-01,2.442496538162231445e+00,0.000000000000000000e+00,1.591213978826999664e-02,2.166903734207153320e+00,0.000000000000000000e+00,1.828170381486415863e-03,-4.463948309421539307e-02,0.000000000000000000e+00,-4.092131275683641434e-04,-3.804212436079978943e-02,0.000000000000000000e+00,2.823102753609418869e-03,6.759639829397201538e-02,0.000000000000000000e+00,2.928687899839133024e-04,5.915065295994281769e-03
5.770000000000004015e-01,-5.000000000000000000e-01,-7.962114214897155762e-01,3.010060071945190430e+00,0.000000000000000000e+00,1.807496882975101471e-02,2.162826538085937500e+00,0.000000000000000000e+00,1.783806364983320236e-03,-4.436402395367622375e-02,0.000000000000000000e+00,-4.465098027139902115e-04,-3.729670494794845581e-02,0.000000000000000000e+00,2.887804526835680008e-03,6.470143049955368042e-02,0.000000000000000000e+00,2.978335542138665915e-04,4.964760970324277878e-03
5.780000000000004023e-01,-5.000000000000000000e-01,-7.926482558250427246e-01,3.563214778900146484e+00,0.000000000000000000e+00,2.022826857864856720e-02,2.153298854827880859e+00,0.000000000000000000e+00,1.739921048283576965e-03,-4.388540983200073242e-02,0.000000000000000000e+00,-4.828956443816423416e-04,-3.638583049178123474e-02,0.000000000000000000e+00,2.949668560177087784e-03,6.186444684863090515e-02,0.000000000000000000e+00,3.018275310751050711e-04,3.993922378867864609e-03
5.790000000000004032e-01,-5.000000000000000000e-01,-7.885472178459167480e-01,4.101027488708496094e+00,0.000000000000000000e+00,2.236659266054630280e-02,2.138325929641723633e+00,0.000000000000000000e+00,1.696710474789142609e-03,-4.321074113249778748e-02,0.000000000000000000e+00,-5.182120949029922485e-04,-3.531636670231819153e-02,0.000000000000000000e+00,3.008752595633268356e-03,5.908431485295295715e-02,0.000000000000000000e+00,3.048326761927455664e-04,3.005095990374684334e-03
5.800000000000004041e-01,-5.000000000000000000e-01,-7.839245200157165527e-01,4.622612953186035156e+00,0.000000000000000000e+00,2.448451705276966095e-02,2.117926836013793945e+00,0.000000000000000000e+00,1.654361374676227570e-03,-4.234889894723892212e-02,0.000000000000000000e+00,-5.523075815290212631e-04,-3.409556299448013306e-02,0.000000000000000000e+00,3.065111581236124039e-03,5.635873228311538696e-02,0.000000000000000000e+00,3.068335063289850950e-04,2.000850392505526543e-03
5.810000000000004050e-01,-5.000000000000000000e-01,-7.787973284721374512e-01,5.127132415771484375e+00,0.000000000000000000e+00,2.657665498554706573e-02,2.092134237289428711e+00,0.000000000000000000e+00,1.613051164895296097e-03,-4.131032526493072510e-02,0.000000000000000000e+00,-5.850386805832386017e-04,-3.273111209273338318e-02,0.000000000000000000e+00,3.118795808404684067e-03,5.368433147668838501e-02,0.000000000000000000e+00,3.078173322137445211e-04,9.837803663685917854e-04
5.820000000000004059e-01,-5.000000000000000000e-01,-7.731835246086120605e-01,5.613797187805175781e+00,0.000000000000000000e+00,2.863764949142932892e-02,2.060994148254394531e+00,0.000000000000000000e+00,1.572944223880767822e-03,-4.010686278343200684e-02,0.000000000000000000e+00,-6.162696518003940582e-04,-3.123101592063903809e-02,0.000000000000000000e+00,3.169852774590253830e-03,5.105681344866752625e-02,0.000000000000000000e+00,3.077737928833812475e-04,-4.350502786110155284e-05
5.830000000000004068e-01,-5.000000000000000000e-01,-7.671017050743103027e-01,6.081868648529052734e+00,0.000000000000000000e+00,3.066221810877323151e-02,2.024565458297729492e+00,0.000000000000000000e+00,1.534192822873592377e-03,-3.875156491994857788e-02,0.000000000000000000e+00,-6.458733696490526199e-04,-2.960362099111080170e-02,0.000000000000000000e+00,3.218323457986116409e-03,4.847102612257003784e-02,0.000000000000000000e+00,3.066954377572983503e-04,-1.078389352187514305e-03
5.840000000000004077e-01,-5.000000000000000000e-01,-7.605709433555603027e-01,6.530659198760986328e+00,0.000000000000000000e+00,3.264514356851577759e-02,1.982920646667480469e+00,0.000000000000000000e+00,1.496934331953525543e-03,-3.725851699709892273e-02,0.000000000000000000e+00,-6.737308576703071594e-04,-2.785758860409259796e-02,0.000000000000000000e+00,3.264244180172681808e-03,4.592110589146614075e-02,0.000000000000000000e+00,3.045771445613354445e-04,-2.118241041898727417e-03
5.850000000000004086e-01,-5.000000000000000000e-01,-7.536115050315856934e-01,6.959532737731933594e+00,0.000000000000000000e+00,3.458128124475479126e-02,1.936144471168518066e+00,0.000000000000000000e+00,1.461291685700416565e-03,-3.564268350601196289e-02,0.000000000000000000e+00,-6.997326854616403580e-04,-2.600182592868804932e-02,0.000000000000000000e+00,3.307644743472337723e-03,4.340061172842979431e-02,0.000000000000000000e+00,3.014167014043778181e-04,-3.160425927489995956e-03
5.860000000000004095e-01,-5.000000000000000000e-01,-7.462436556816101074e-01,7.367906570434570312e+00,0.000000000000000000e+00,3.646562248468399048e-02,1.884334683418273926e+00,0.000000000000000000e+00,1.427371986210346222e-03,-3.391970694065093994e-02,0.000000000000000000e+00,-7.237782701849937439e-04,-2.404548414051532745e-02,0.000000000000000000e+00,3.348547499626874924e-03,4.090266302227973938e-02,0.000000000000000000e+00,2.972143411170691252e-04,-4.202305804938077927e-03
5.870000000000004103e-01,-5.000000000000000000e-01,-7.384883761405944824e-01,7.755249023437500000e+00,0.000000000000000000e+00,3.829322010278701782e-02,1.827601075172424316e+00,0.000000000000000000e+00,1.395266503095626831e-03,-3.210561349987983704e-02,0.000000000000000000e+00,-7.457763422280550003e-04,-2.199798449873924255e-02,0.000000000000000000e+00,3.386967349797487259e-03,3.842000663280487061e-02,0.000000000000000000e+00,2.919730904977768660e-04,-5.241231992840766907e-03
5.880000000000004112e-01,-5.000000000000000000e-01,-7.303673624992370605e-01,8.121082305908203125e+00,0.000000000000000000e+00,4.005929082632064819e-02,1.766065955162048340e+00,0.000000000000000000e+00,1.365049742162227631e-03,-3.021668642759323120e-02,0.000000000000000000e+00,-7.656454108655452728e-04,-1.986897177994251251e-02,0.000000000000000000e+00,3.422912675887346268e-03,3.594518825411796570e-02,0.000000000000000000e+00,2.856985374819487333e-04,-6.274559535086154938e-03
5.890000000000004121e-01,-5.000000000000000000e-01,-7.219023108482360840e-01,8.464982986450195312e+00,0.000000000000000000e+00,4.175915569067001343e-02,1.699863195419311523e+00,0.000000000000000000e+00,1.336780376732349396e-03,-2.826925925910472870e-02,0.000000000000000000e+00,-7.833137642592191696e-04,-1.766827329993247986e-02,0.000000000000000000e+00,3.456383477896451950e-03,3.347067162394523621e-02,0.000000000000000000e+00,2.783989475574344397e-04,-7.299647666513919830e-03
5.900000000000004130e-01,-5.000000000000000000e-01,-7.131156325340270996e-01,8.786579132080078125e+00,0.000000000000000000e+00,4.338829964399337769e-02,1.629138469696044922e+00,0.000000000000000000e+00,1.310500781983137131e-03,-2.627947740256786346e-02,0.000000000000000000e+00,-7.987197022885084152e-04,-1.540589798241853714e-02,0.000000000000000000e+00,3.487372305244207382e-03,3.098891861736774445e-02,0.000000000000000000e+00,2.700850309338420630e-04,-8.313865400850772858e-03
5.910000000000004139e-01,-5.000000000000000000e-01,-7.040299773216247559e-01,9.085554122924804688e+00,0.000000000000000000e+00,4.494234174489974976e-02,1.554048538208007812e+00,0.000000000000000000e+00,1.286237500607967377e-03,-2.426309324800968170e-02,0.000000000000000000e+00,-8.118117693811655045e-04,-1.309204474091529846e-02,0.000000000000000000e+00,3.515865188091993332e-03,2.849253639578819275e-02,0.000000000000000000e+00,2.607704082038253546e-04,-9.314585477113723755e-03
