time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.680000000000003935e-01,-5.000000000000000000e-01,-4.081341624259948730e-01,-3.312089204788208008e+00,0.000000000000000000e+00,9.551087714498862624e-05,1.803569495677947998e-01,0.000000000000000000e+00,5.334336892701685429e-04,-1.583757251501083374e-02,0.000000000000000000e+00,5.918148599448613822e-05,1.067436183802783489e-03,0.000000000000000000e+00,4.347462381701916456e-04,2.245355024933815002e-02,0.000000000000000000e+00,7.614074547745985910e-06,-3.304427955299615860e-04
5.690000000000003944e-01,-5.000000000000000000e-01,-4.113443493843078613e-01,-3.210199594497680664e+00,0.000000000000000000e+00,2.704316284507513046e-04,1.749207377433776855e-01,0.000000000000000000e+00,5.178619758225977421e-04,-1.557174231857061386e-02,0.000000000000000000e+00,6.002391091897152364e-05,8.424211991950869560e-04,0.000000000000000000e+00,4.560585075523704290e-04,2.131225354969501495e-02,0.000000000000000000e+00,7.233934866235358641e-06,-3.801398852374404669e-04
5.700000000000003952e-01,-5.000000000000000000e-01,-4.144549965858459473e-01,-3.110690593719482422e+00,0.000000000000000000e+00,4.398040473461151123e-04,1.693724542856216431e-01,0.000000000000000000e+00,5.025650025345385075e-04,-1.529691834002733231e-02,0.000000000000000000e+00,6.065502748242579401e-05,6.311225006356835365e-04,0.000000000000000000e+00,4.762499302159994841e-04,2.019144780933856964e-02,0.000000000000000000e+00,6.809406386310001835e-06,-4.245289601385593414e-04
5.710000000000003961e-01,-5.000000000000000000e-01,-4.174686074256896973e-01,-3.013554573059082031e+00,0.000000000000000000e+00,6.035368423908948898e-04,1.637328118085861206e-01,0.000000000000000000e+00,4.875504819210618734e-04,-1.501443795859813690e-02,0.000000000000000000e+00,6.108827074058353901e-05,4.332399112172424793e-04,0.000000000000000000e+00,4.953425377607345581e-04,1.909257844090461731e-02,0.000000000000000000e+00,6.345575002342229709e-06,-4.638315876945853233e-04
5.720000000000003970e-01,-5.000000000000000000e-01,-4.203874468803405762e-01,-2.918779850006103516e+00,0.000000000000000000e+00,7.615583017468452454e-04,1.580213904380798340e-01,0.000000000000000000e+00,4.728249914478510618e-04,-1.472553703933954239e-02,0.000000000000000000e+00,6.133670103736221790e-05,2.484338765498250723e-04,0.000000000000000000e+00,5.133594386279582977e-04,1.801688969135284424e-02,0.000000000000000000e+00,5.847301054018316790e-06,-4.982737591490149498e-04
5.730000000000003979e-01,-5.000000000000000000e-01,-4.232137799263000488e-01,-2.826350688934326172e+00,0.000000000000000000e+00,9.138148743659257889e-04,1.522566080093383789e-01,0.000000000000000000e+00,4.583936824928969145e-04,-1.443136017769575119e-02,0.000000000000000000e+00,6.141301128081977367e-05,7.632422057213261724e-05,0.000000000000000000e+00,5.303248763084411621e-04,1.696542464196681976e-02,0.000000000000000000e+00,5.319217507349094376e-06,-5.280844052322208881e-04
5.740000000000003988e-01,-5.000000000000000000e-01,-4.259499907493591309e-01,-2.736248970031738281e+00,0.000000000000000000e+00,1.060270587913691998e-03,1.464557945728302002e-01,0.000000000000000000e+00,4.442607460077852011e-04,-1.413295231759548187e-02,0.000000000000000000e+00,6.132951239123940468e-05,-8.349355630343779922e-05,0.000000000000000000e+00,5.462639965116977692e-04,1.593905501067638397e-02,0.000000000000000000e+00,4.765722678712336347e-06,-5.534944357350468636e-04
5.750000000000003997e-01,-5.000000000000000000e-01,-4.285984635353088379e-01,-2.648452997207641602e+00,0.000000000000000000e+00,1.200905884616076946e-03,1.406351923942565918e-01,0.000000000000000000e+00,4.304294416215270758e-04,-1.383130066096782684e-02,0.000000000000000000e+00,6.109807873144745827e-05,-2.314461307832971215e-04,0.000000000000000000e+00,5.612024106085300446e-04,1.493849419057369232e-02,0.000000000000000000e+00,4.190987510810373351e-06,-5.747345276176929474e-04
5.760000000000004006e-01,-5.000000000000000000e-01,-4.311613440513610840e-01,-2.562938213348388672e+00,0.000000000000000000e+00,1.335715758614242077e-03,1.348100006580352783e-01,0.000000000000000000e+00,4.169020976405590773e-04,-1.352730486541986465e-02,0.000000000000000000e+00,6.073010445106774569e-05,-3.679720975924283266e-04,0.000000000000000000e+00,5.751666612923145294e-04,1.396431867033243179e-02,0.000000000000000000e+00,3.598953753680689260e-06,-5.920337862335145473e-04
5.770000000000004015e-01,-5.000000000000000000e-01,-4.336410164833068848e-01,-2.479678392410278320e+00,0.000000000000000000e+00,1.464709988795220852e-03,1.289943754673004150e-01,0.000000000000000000e+00,4.036803438793867826e-04,-1.322178915143013000e-02,0.000000000000000000e+00,6.023657624609768391e-05,-4.935266333632171154e-04,0.000000000000000000e+00,5.881835240870714188e-04,1.301695592701435089e-02,0.000000000000000000e+00,2.993333055201219395e-06,-6.056204438209533691e-04
5.780000000000004023e-01,-5.000000000000000000e-01,-4.360396265983581543e-01,-2.398644447326660156e+00,0.000000000000000000e+00,1.587911392562091351e-03,1.232015192508697510e-01,0.000000000000000000e+00,3.907648788299411535e-04,-1.291551161557435989e-02,0.000000000000000000e+00,5.962800059933215380e-05,-6.085773347876966000e-04,0.000000000000000000e+00,6.002802401781082153e-04,1.209672540426254272e-02,0.000000000000000000e+00,2.377616056037368253e-06,-6.157172610983252525e-04
5.790000000000004032e-01,-5.000000000000000000e-01,-4.383594393730163574e-01,-2.319805622100830078e+00,0.000000000000000000e+00,1.705354894511401653e-03,1.174436509609222412e-01,0.000000000000000000e+00,3.781557024922221899e-04,-1.260917820036411285e-02,0.000000000000000000e+00,5.891441833227872849e-05,-7.135840132832527161e-04,0.000000000000000000e+00,6.114840507507324219e-04,1.120383106172084808e-02,0.000000000000000000e+00,1.755070684339443687e-06,-6.225451361387968063e-04
5.800000000000004041e-01,-5.000000000000000000e-01,-4.406026005744934082e-01,-2.243129491806030273e+00,0.000000000000000000e+00,1.817087060771882534e-03,1.117320880293846130e-01,0.000000000000000000e+00,3.658523492049425840e-04,-1.230341009795665741e-02,0.000000000000000000e+00,5.810540460515767336e-05,-8.090196643024682999e-04,0.000000000000000000e+00,6.218224298208951950e-04,1.033837907016277313e-02,0.000000000000000000e+00,1.128751705437025521e-06,-6.263188552111387253e-04
5.810000000000004050e-01,-5.000000000000000000e-01,-4.427711367607116699e-01,-2.168581962585449219e+00,0.000000000000000000e+00,1.923164236359298229e-03,1.060772463679313660e-01,0.000000000000000000e+00,3.538535383995622396e-04,-1.199879497289657593e-02,0.000000000000000000e+00,5.721005436498671770e-05,-8.953501237556338310e-04,0.000000000000000000e+00,6.313228514045476913e-04,9.500385262072086334e-03,0.000000000000000000e+00,5.015032229493954219e-07,-6.272484897635877132e-04
5.820000000000004059e-01,-5.000000000000000000e-01,-4.448673129081726074e-01,-2.096128225326538086e+00,0.000000000000000000e+00,2.023652894422411919e-03,1.004886776208877563e-01,0.000000000000000000e+00,3.421576402615755796e-04,-1.169586088508367538e-02,0.000000000000000000e+00,5.623701144941151142e-05,-9.730370366014540195e-04,0.000000000000000000e+00,6.400125566869974136e-04,8.689779788255691528e-03,0.000000000000000000e+00,-1.240365037347146426e-07,-6.255396874621510506e-04
5.830000000000004068e-01,-5.000000000000000000e-01,-4.468930363655090332e-01,-2.025731325149536133e+00,0.000000000000000000e+00,2.118628239259123802e-03,9.497515112161636353e-02,0.000000000000000000e+00,3.307625593151897192e-04,-1.139508280903100967e-02,0.000000000000000000e+00,5.519446858670562506e-05,-1.042537973262369633e-03,0.000000000000000000e+00,6.479190196841955185e-04,7.906430400907993317e-03,0.000000000000000000e+00,-7.454256092387367971e-07,-6.213891319930553436e-04
5.840000000000004077e-01,-5.000000000000000000e-01,-4.488503336906433105e-01,-1.957354784011840820e+00,0.000000000000000000e+00,2.208173042163252831e-03,8.954462409019470215e-02,0.000000000000000000e+00,3.196656180080026388e-04,-1.109689474105834961e-02,0.000000000000000000e+00,5.409016739577054977e-05,-1.104296999983489513e-03,0.000000000000000000e+00,6.550692487508058548e-04,7.150130812078714371e-03,0.000000000000000000e+00,-1.360415467388520483e-06,-6.149898981675505638e-04
5.850000000000004086e-01,-5.000000000000000000e-01,-4.507413506507873535e-01,-1.890960335731506348e+00,0.000000000000000000e+00,2.292377641424536705e-03,8.420429378747940063e-02,0.000000000000000000e+00,3.088639059569686651e-04,-1.080168504267930984e-02,0.000000000000000000e+00,5.293141293805092573e-05,-1.158758648671209812e-03,0.000000000000000000e+00,6.614897865802049637e-04,6.420617923140525818e-03,0.000000000000000000e+00,-1.966942136277793907e-06,-6.065267371013760567e-04
5.860000000000004095e-01,-5.000000000000000000e-01,-4.525678753852844238e-01,-1.826508998870849609e+00,0.000000000000000000e+00,2.371337963268160820e-03,7.896067947149276733e-02,0.000000000000000000e+00,2.983540471177548170e-04,-1.050980016589164734e-02,0.000000000000000000e+00,5.172505916561931372e-05,-1.206352375447750092e-03,0.000000000000000000e+00,6.672074086964130402e-04,5.717586260288953781e-03,0.000000000000000000e+00,-2.563119551268755458e-06,-5.961772403679788113e-04
5.870000000000004103e-01,-5.000000000000000000e-01,-4.543318152427673340e-01,-1.763961911201477051e+00,0.000000000000000000e+00,2.445157384499907494e-03,7.381960004568099976e-02,0.000000000000000000e+00,2.881324326153844595e-04,-1.022155769169330597e-02,0.000000000000000000e+00,5.047756712883710861e-05,-1.247488427907228470e-03,0.000000000000000000e+00,6.722481921315193176e-04,5.040678195655345917e-03,0.000000000000000000e+00,-3.147232519040699117e-06,-5.841129459440708160e-04
5.880000000000004112e-01,-5.000000000000000000e-01,-4.560350775718688965e-01,-1.703279495239257812e+00,0.000000000000000000e+00,2.513943938538432121e-03,6.878621876239776611e-02,0.000000000000000000e+00,2.781952207442373037e-04,-9.937236085534095764e-03,0.000000000000000000e+00,4.919499042443931103e-05,-1.282572746276855469e-03,0.000000000000000000e+00,6.766377482563257217e-04,4.389496520161628723e-03,0.000000000000000000e+00,-3.717731260621803813e-06,-5.704985233023762703e-04
5.890000000000004121e-01,-5.000000000000000000e-01,-4.576794505119323730e-01,-1.644421935081481934e+00,0.000000000000000000e+00,2.577809384092688560e-03,6.386510282754898071e-02,0.000000000000000000e+00,2.685381041374057531e-04,-9.657077491283416748e-03,0.000000000000000000e+00,4.788298974744975567e-05,-1.311994157731533051e-03,0.000000000000000000e+00,6.804014556109905243e-04,3.763612359762191772e-03,0.000000000000000000e+00,-4.273221293260576203e-06,-5.554900271818041801e-04
5.900000000000004130e-01,-5.000000000000000000e-01,-4.592668414115905762e-01,-1.587349176406860352e+00,0.000000000000000000e+00,2.636869205161929131e-03,5.906022340059280396e-02,0.000000000000000000e+00,2.591567754279822111e-04,-9.381297044456005096e-03,0.000000000000000000e+00,4.654686199501156807e-05,-1.336130662821233273e-03,0.000000000000000000e+00,6.835639942437410355e-04,3.162566106766462326e-03,0.000000000000000000e+00,-4.812458882952341810e-06,-5.392371094785630703e-04
5.910000000000004139e-01,-5.000000000000000000e-01,-4.607989192008972168e-01,-1.532021045684814453e+00,0.000000000000000000e+00,2.691244473680853844e-03,5.437503382563591003e-02,0.000000000000000000e+00,2.500466944184154272e-04,-9.110085666179656982e-03,0.000000000000000000e+00,4.519152571447193623e-05,-1.355339772999286652e-03,0.000000000000000000e+00,6.861498113721609116e-04,2.585878828540444374e-03,0.000000000000000000e+00,-5.334339675755472854e-06,-5.218813894316554070e-04
5.920000000000004148e-01,-5.000000000000000000e-01,-4.622773528099060059e-01,-1.478397250175476074e+00,0.000000000000000000e+00,2.741057192906737328e-03,4.981244355440139771e-02,0.000000000000000000e+00,2.412030880805104971e-04,-8.843604475259780884e-03,0.000000000000000000e+00,4.382155020721256733e-05,-1.369971432723104954e-03,0.000000000000000000e+00,6.881828885525465012e-04,2.033045748248696327e-03,0.000000000000000000e+00,-5.837897788296686485e-06,-5.035586655139923096e-04
5.930000000000004157e-01,-5.000000000000000000e-01,-4.637038111686706543e-01,-1.426437973976135254e+00,0.000000000000000000e+00,2.786432160064578056e-03,4.537487402558326721e-02,0.000000000000000000e+00,2.326211251784116030e-04,-8.581989444792270660e-03,0.000000000000000000e+00,4.244119918439537287e-05,-1.380357658490538597e-03,0.000000000000000000e+00,6.896865088492631912e-04,1.503543229773640633e-03,0.000000000000000000e+00,-6.322294666460948065e-06,-4.843967617489397526e-04
5.940000000000004166e-01,-5.000000000000000000e-01,-4.650799632072448730e-01,-1.376103281974792480e+00,0.000000000000000000e+00,2.827496035024523735e-03,4.106428474187850952e-02,0.000000000000000000e+00,2.242957416456192732e-04,-8.325360715389251709e-03,0.000000000000000000e+00,4.105438711121678352e-05,-1.386814285069704056e-03,0.000000000000000000e+00,6.906832568347454071e-04,9.968341328203678131e-04,0.000000000000000000e+00,-6.786811809433856979e-06,-4.645171575248241425e-04
5.950000000000004174e-01,-5.000000000000000000e-01,-4.664073586463928223e-01,-1.327353596687316895e+00,0.000000000000000000e+00,2.864378271624445915e-03,3.688221797347068787e-02,0.000000000000000000e+00,2.162219316232949495e-04,-8.073809556663036346e-03,0.000000000000000000e+00,3.966473741456866264e-05,-1.389642478898167610e-03,0.000000000000000000e+00,6.911957170814275742e-04,5.123710143379867077e-04,0.000000000000000000e+00,-7.230845312733436003e-06,-4.440342308953404427e-04
5.960000000000004183e-01,-5.000000000000000000e-01,-4.676875472068786621e-01,-1.280149340629577637e+00,0.000000000000000000e+00,2.897208323702216148e-03,3.282980248332023621e-02,0.000000000000000000e+00,2.083945146296173334e-04,-7.827412337064743042e-03,0.000000000000000000e+00,3.827561158686876297e-05,-1.389130600728094578e-03,0.000000000000000000e+00,6.912453100085258484e-04,4.959704529028385878e-05,0.000000000000000000e+00,-7.653900865989271551e-06,-4.230557824485003948e-04
5.970000000000004192e-01,-5.000000000000000000e-01,-4.689219594001770020e-01,-1.234451651573181152e+00,0.000000000000000000e+00,2.926115645095705986e-03,2.890778146684169769e-02,0.000000000000000000e+00,2.008083101827651262e-04,-7.586229592561721802e-03,0.000000000000000000e+00,3.689006553031504154e-05,-1.385551295243203640e-03,0.000000000000000000e+00,6.908532232046127319e-04,-3.920506569556891918e-04,0.000000000000000000e+00,-8.055584657995495945e-06,-4.016837629023939371e-04
5.980000000000004201e-01,-5.000000000000000000e-01,-4.701121449470520020e-01,-1.190221905708312988e+00,0.000000000000000000e+00,2.951232483610510826e-03,2.511654421687126160e-02,0.000000000000000000e+00,1.934580213855952024e-04,-7.350304629653692245e-03,0.000000000000000000e+00,3.551090776454657316e-05,-1.379160559736192226e-03,0.000000000000000000e+00,6.900401785969734192e-04,-8.131419308483600616e-04,0.000000000000000000e+00,-8.435597010247875005e-06,-3.800138656515628099e-04
5.990000000000004210e-01,-5.000000000000000000e-01,-4.712595343589782715e-01,-1.147421956062316895e+00,0.000000000000000000e+00,2.972688293084502220e-03,2.145616151392459869e-02,0.000000000000000000e+00,1.863383513409644365e-04,-7.119666319340467453e-03,0.000000000000000000e+00,3.414069942664355040e-05,-1.370206009596586227e-03,0.000000000000000000e+00,6.888259667903184891e-04,-1.214245683513581753e-03,0.000000000000000000e+00,-8.793730557954404503e-06,-3.581342753022909164e-04
6.000000000000004219e-01,-5.000000000000000000e-01,-4.723655581474304199e-01,-1.106013894081115723e+00,0.000000000000000000e+00,2.990614390000700951e-03,1.792640797793865204e-02,0.000000000000000000e+00,1.794440031517297029e-04,-6.894328631460666656e-03,0.000000000000000000e+00,3.278178337495774031e-05,-1.358918379992246628e-03,0.000000000000000000e+00,6.872301455587148666e-04,-1.595928217284381390e-03,0.000000000000000000e+00,-9.129857971856836230e-06,-3.361280832905322313e-04
6.010000000000004228e-01,-5.000000000000000000e-01,-4.734315276145935059e-01,-1.065960407257080078e+00,0.000000000000000000e+00,3.005141159519553185e-03,1.452678069472312927e-02,0.000000000000000000e+00,1.727696799207478762e-04,-6.674294825643301010e-03,0.000000000000000000e+00,3.143626963719725609e-05,-1.345516764558851719e-03,0.000000000000000000e+00,6.852713413536548615e-04,-1.958754612132906914e-03,0.000000000000000000e+00,-9.443931958230677992e-06,-3.140724147669970989e-04
6.020000000000004237e-01,-5.000000000000000000e-01,-4.744587540626525879e-01,-1.027224779129028320e+00,0.000000000000000000e+00,3.016398055478930473e-03,1.125650480389595032e-02,0.000000000000000000e+00,1.663101429585367441e-04,-6.459558382630348206e-03,0.000000000000000000e+00,3.010606451425701380e-05,-1.330205006524920464e-03,0.000000000000000000e+00,6.829679477959871292e-04,-2.303289482370018959e-03,0.000000000000000000e+00,-9.735970706969965249e-06,-2.920390106737613678e-04
6.030000000000004245e-01,-5.000000000000000000e-01,-4.754485487937927246e-01,-9.897706508636474609e-01,0.000000000000000000e+00,3.024512669071555138e-03,8.114567026495933533e-03,0.000000000000000000e+00,1.600600371602922678e-04,-6.250098813325166702e-03,0.000000000000000000e+00,2.879288513213396072e-05,-1.313177635893225670e-03,0.000000000000000000e+00,6.803378928452730179e-04,-2.630091970786452293e-03,0.000000000000000000e+00,-1.000606516754487529e-05,-2.700942568480968475e-04
