time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
6.370000000000004547e-01,0.000000000000000000e+00,1.334281754679977894e-03,-5.255727446638047695e-04,0.000000000000000000e+00,6.807384488638490438e-05,-5.108333425596356392e-04,0.000000000000000000e+00,1.287190476432442665e-03,-1.016748283291235566e-04,0.000000000000000000e+00,2.417661307845264673e-04,-1.775885582901537418e-03,-5.000000000000000000e-01,-6.598622202873229980e-01,1.645431876182556152e+00,0.000000000000000000e+00,-9.119087189901620150e-05,-1.738219289109110832e-03
6.380000000000004556e-01,0.000000000000000000e+00,1.332785584963858128e-03,-1.495967502705752850e-03,0.000000000000000000e+00,6.751758337486535311e-05,-5.562542937695980072e-04,0.000000000000000000e+00,1.286628888919949532e-03,-5.615011905319988728e-04,0.000000000000000000e+00,2.399761287961155176e-04,-1.790024922229349613e-03,-5.000000000000000000e-01,-6.581267714500427246e-01,1.735458374023437500e+00,0.000000000000000000e+00,-9.285456326324492693e-05,-1.663678092882037163e-03
6.390000000000004565e-01,0.000000000000000000e+00,1.330339466221630573e-03,-2.446005353704094887e-03,0.000000000000000000e+00,6.691658927593380213e-05,-6.010079523548483849e-04,0.000000000000000000e+00,1.285623526200652122e-03,-1.005519996397197247e-03,0.000000000000000000e+00,2.381778031121939421e-04,-1.798342796973884106e-03,-5.000000000000000000e-01,-6.563040614128112793e-01,1.822640895843505859e+00,0.000000000000000000e+00,-9.444331226404756308e-05,-1.588760060258209705e-03
6.400000000000004574e-01,0.000000000000000000e+00,1.326963887549936771e-03,-3.375435480847954750e-03,0.000000000000000000e+00,6.627153197769075632e-05,-6.450633518397808075e-04,0.000000000000000000e+00,1.284188823774456978e-03,-1.434762962162494659e-03,0.000000000000000000e+00,2.363764506299048662e-04,-1.801324193365871906e-03,-5.000000000000000000e-01,-6.543971896171569824e-01,1.906964063644409180e+00,0.000000000000000000e+00,-9.595685696694999933e-05,-1.513536437414586544e-03
6.410000000000004583e-01,0.000000000000000000e+00,1.322679803706705570e-03,-4.284041468054056168e-03,0.000000000000000000e+00,6.558313907589763403e-05,-6.883878377266228199e-04,0.000000000000000000e+00,1.282338751479983330e-03,-1.850245636887848377e-03,0.000000000000000000e+00,2.345770190004259348e-04,-1.799450605176389217e-03,-5.000000000000000000e-01,-6.524087786674499512e-01,1.988415002822875977e+00,0.000000000000000000e+00,-9.739493543747812510e-05,-1.438076258637011051e-03
6.420000000000004592e-01,0.000000000000000000e+00,1.317508169449865818e-03,-5.171642173081636429e-03,0.000000000000000000e+00,6.485219637397676706e-05,-7.309487555176019669e-04,0.000000000000000000e+00,1.280085882171988487e-03,-2.252962905913591385e-03,0.000000000000000000e+00,2.327838155906647444e-04,-1.793196774087846279e-03,-5.000000000000000000e-01,-6.503416895866394043e-01,2.066982984542846680e+00,0.000000000000000000e+00,-9.875737305264919996e-05,-1.362446229904890060e-03
6.430000000000004601e-01,0.000000000000000000e+00,1.311469939537346363e-03,-6.038090214133262634e-03,0.000000000000000000e+00,6.407948967535048723e-05,-7.727119373157620430e-04,0.000000000000000000e+00,1.277441857382655144e-03,-2.643892075866460800e-03,0.000000000000000000e+00,2.310007985215634108e-04,-1.783029991202056408e-03,-5.000000000000000000e-01,-6.481990218162536621e-01,2.142659425735473633e+00,0.000000000000000000e+00,-1.000440825009718537e-04,-1.286710728891193867e-03
6.440000000000004610e-01,0.000000000000000000e+00,1.304586534388363361e-03,-6.883263587951660156e-03,0.000000000000000000e+00,6.326583388727158308e-05,-8.136421674862504005e-04,0.000000000000000000e+00,1.274417852982878685e-03,-3.023979952558875084e-03,0.000000000000000000e+00,2.292314020451158285e-04,-1.769409398548305035e-03,-5.000000000000000000e-01,-6.459836363792419434e-01,2.215438365936279297e+00,0.000000000000000000e+00,-1.012550055747851729e-04,-1.210931688547134399e-03
6.450000000000004619e-01,0.000000000000000000e+00,1.296879374422132969e-03,-7.707069627940654755e-03,0.000000000000000000e+00,6.241213122848421335e-05,-8.537029498256742954e-04,0.000000000000000000e+00,1.271023647859692574e-03,-3.394147846847772598e-03,0.000000000000000000e+00,2.274785947520285845e-04,-1.752785523422062397e-03,-5.000000000000000000e-01,-6.436983942985534668e-01,2.285315990447998047e+00,0.000000000000000000e+00,-1.023901713779196143e-04,-1.135168946348130703e-03
6.460000000000004627e-01,0.000000000000000000e+00,1.288369880057871342e-03,-8.509440347552299500e-03,0.000000000000000000e+00,6.151928391773253679e-05,-8.928581373766064644e-04,0.000000000000000000e+00,1.267268555238842964e-03,-3.755287034437060356e-03,0.000000000000000000e+00,2.257449959870427847e-04,-1.733596669510006905e-03,-5.000000000000000000e-01,-6.413461565971374512e-01,2.352290868759155273e+00,0.000000000000000000e+00,-1.034496381180360913e-04,-1.059480011463165283e-03
6.470000000000004636e-01,0.000000000000000000e+00,1.279079471714794636e-03,-9.290333837270736694e-03,0.000000000000000000e+00,6.058821600163355470e-05,-9.310707682743668556e-04,0.000000000000000000e+00,1.263160491362214088e-03,-4.108255263417959213e-03,0.000000000000000000e+00,2.240327012259513140e-04,-1.712269964627921581e-03,-5.000000000000000000e-01,-6.389297842979431152e-01,2.416363239288330078e+00,0.000000000000000000e+00,-1.044335513142868876e-04,-9.839202975854277611e-04
6.480000000000004645e-01,0.000000000000000000e+00,1.269029569812119007e-03,-1.004972681403160095e-02,0.000000000000000000e+00,5.961991701042279601e-05,-9.683036478236317635e-04,0.000000000000000000e+00,1.258706441149115562e-03,-4.453878849744796753e-03,0.000000000000000000e+00,2.223434566985815763e-04,-1.689220312982797623e-03,-5.000000000000000000e-01,-6.364521384239196777e-01,2.477535963058471680e+00,0.000000000000000000e+00,-1.053420855896547437e-04,-9.085430647246539593e-04
6.490000000000004654e-01,0.000000000000000000e+00,1.258242060430347919e-03,-1.078761648386716843e-02,0.000000000000000000e+00,5.861539830220863223e-05,-1.004519523121416569e-03,0.000000000000000000e+00,1.253913389518857002e-03,-4.792941268533468246e-03,0.000000000000000000e+00,2.206786011811345816e-04,-1.664848066866397858e-03,-5.000000000000000000e-01,-6.339163184165954590e-01,2.535813808441162109e+00,0.000000000000000000e+00,-1.061754737747833133e-04,-8.333994192071259022e-04
6.500000000000004663e-01,0.000000000000000000e+00,1.246737898327410221e-03,-1.150401681661605835e-02,0.000000000000000000e+00,5.757572216680273414e-05,-1.039680675603449345e-03,0.000000000000000000e+00,1.248787390068173409e-03,-5.126188509166240692e-03,0.000000000000000000e+00,2.190390659961849451e-04,-1.639539841562509537e-03,-5.000000000000000000e-01,-6.313251852989196777e-01,2.591203927993774414e+00,0.000000000000000000e+00,-1.069340069079771638e-04,-7.585383718833327293e-04
6.510000000000004672e-01,0.000000000000000000e+00,1.234538969583809376e-03,-1.219895482063293457e-02,0.000000000000000000e+00,5.650197999784722924e-05,-1.073749386705458164e-03,0.000000000000000000e+00,1.243333099409937859e-03,-5.454328376799821854e-03,0.000000000000000000e+00,2.174253750126808882e-04,-1.613666652701795101e-03,-5.000000000000000000e-01,-6.286813616752624512e-01,2.643714904785156250e+00,0.000000000000000000e+00,-1.076180051313713193e-04,-6.840069545432925224e-04
6.520000000000004681e-01,0.000000000000000000e+00,1.221666694618761539e-03,-1.287247706204652786e-02,0.000000000000000000e+00,5.539529229281470180e-05,-1.106688985601067543e-03,0.000000000000000000e+00,1.237555174157023430e-03,-5.778026767075061798e-03,0.000000000000000000e+00,2.158378192689269781e-04,-1.587584149092435837e-03,-5.000000000000000000e-01,-6.259879469871520996e-01,2.693357706069946289e+00,0.000000000000000000e+00,-1.082278467947617173e-04,-6.098502781242132187e-04
6.530000000000004690e-01,0.000000000000000000e+00,1.208142028190195560e-03,-1.352463848888874054e-02,0.000000000000000000e+00,5.425682320492342114e-05,-1.138462801463901997e-03,0.000000000000000000e+00,1.231457339599728584e-03,-6.097905803471803665e-03,0.000000000000000000e+00,2.142761659342795610e-04,-1.561631332151591778e-03,-5.000000000000000000e-01,-6.232478022575378418e-01,2.740145206451416016e+00,0.000000000000000000e+00,-1.087639684556052089e-04,-5.361114745028316975e-04
6.540000000000004698e-01,0.000000000000000000e+00,1.193986390717327595e-03,-1.415550708770751953e-02,0.000000000000000000e+00,5.308779509505257010e-05,-1.169034512713551521e-03,0.000000000000000000e+00,1.225042855367064476e-03,-6.414541974663734436e-03,0.000000000000000000e+00,2.127400075551122427e-04,-1.536129624582827091e-03,-5.000000000000000000e-01,-6.204637885093688965e-01,2.784092187881469727e+00,0.000000000000000000e+00,-1.092268066713586450e-04,-4.628319584298878908e-04
6.550000000000004707e-01,0.000000000000000000e+00,1.179221202619373798e-03,-1.476515643298625946e-02,0.000000000000000000e+00,5.188943032408133149e-05,-1.198368612676858902e-03,0.000000000000000000e+00,1.218314515426754951e-03,-6.728468928486108780e-03,0.000000000000000000e+00,2.112286456394940615e-04,-1.511383918114006519e-03,-5.000000000000000000e-01,-6.176385283470153809e-01,2.825215101242065430e+00,0.000000000000000000e+00,-1.096168562071397901e-04,-3.900512820109724998e-04
6.560000000000004716e-01,0.000000000000000000e+00,1.163867418654263020e-03,-1.535367593169212341e-02,0.000000000000000000e+00,5.066299490863457322e-05,-1.226431340910494328e-03,0.000000000000000000e+00,1.211274182423949242e-03,-7.040177471935749054e-03,0.000000000000000000e+00,2.097409742418676615e-04,-1.487680943682789803e-03,-5.000000000000000000e-01,-6.147748827934265137e-01,2.863532304763793945e+00,0.000000000000000000e+00,-1.099346700357273221e-04,-3.178073675371706486e-04
6.570000000000004725e-01,0.000000000000000000e+00,1.147946459241211414e-03,-1.592116057872772217e-02,0.000000000000000000e+00,4.940979852108284831e-05,-1.253189286217093468e-03,0.000000000000000000e+00,1.203924184665083885e-03,-7.350109517574310303e-03,0.000000000000000000e+00,2.082757127936929464e-04,-1.465288922190666199e-03,-5.000000000000000000e-01,-6.118757128715515137e-01,2.899063825607299805e+00,0.000000000000000000e+00,-1.101808011298999190e-04,-2.461364492774009705e-04
6.580000000000004734e-01,0.000000000000000000e+00,1.131478813476860523e-03,-1.646771095693111420e-02,0.000000000000000000e+00,4.813119448954239488e-05,-1.278610434383153915e-03,0.000000000000000000e+00,1.196265453472733498e-03,-7.658664137125015259e-03,0.000000000000000000e+00,2.068312314804643393e-04,-1.444457797333598137e-03,-5.000000000000000000e-01,-6.089438796043395996e-01,2.931831598281860352e+00,0.000000000000000000e+00,-1.103558606700971723e-04,-1.750731898937374353e-04
6.590000000000004743e-01,0.000000000000000000e+00,1.114485436119139194e-03,-1.699343323707580566e-02,0.000000000000000000e+00,4.682853614212945104e-05,-1.302664051763713360e-03,0.000000000000000000e+00,1.188299385830760002e-03,-7.966190576553344727e-03,0.000000000000000000e+00,2.054057840723544359e-04,-1.425418886356055737e-03,-5.000000000000000000e-01,-6.059820055961608887e-01,2.961858987808227539e+00,0.000000000000000000e+00,-1.104605180444195867e-04,-1.046507895807735622e-04
6.600000000000004752e-01,0.000000000000000000e+00,1.096986816264688969e-03,-1.749843545258045197e-02,0.000000000000000000e+00,4.550322046270594001e-05,-1.325321034528315067e-03,0.000000000000000000e+00,1.180026447400450706e-03,-8.272995240986347198e-03,0.000000000000000000e+00,2.039973915088921785e-04,-1.408384880051016808e-03,-5.000000000000000000e-01,-6.029929518699645996e-01,2.989171504974365234e+00,0.000000000000000000e+00,-1.104954135371372104e-04,-3.490093877189792693e-05
6.610000000000004761e-01,0.000000000000000000e+00,1.079003908671438694e-03,-1.798283495008945465e-02,0.000000000000000000e+00,4.415667353896424174e-05,-1.346553442999720573e-03,0.000000000000000000e+00,1.171447103843092918e-03,-8.579335175454616547e-03,0.000000000000000000e+00,2.026038418989628553e-04,-1.393549493514001369e-03,-5.000000000000000000e-01,-5.999791026115417480e-01,3.013795852661132812e+00,0.000000000000000000e+00,-1.104612747440114617e-04,3.414599996176548302e-05
6.620000000000004770e-01,0.000000000000000000e+00,1.060557202436029911e-03,-1.844675466418266296e-02,0.000000000000000000e+00,4.279033601051196456e-05,-1.366336247883737087e-03,0.000000000000000000e+00,1.162561820819973946e-03,-8.885431103408336639e-03,0.000000000000000000e+00,2.012227487284690142e-04,-1.381087931804358959e-03,-5.000000000000000000e-01,-5.969433188438415527e-01,3.035759925842285156e+00,0.000000000000000000e+00,-1.103588001569733024e-04,1.024610101012513041e-04
6.630000000000004778e-01,0.000000000000000000e+00,1.041666720993816853e-03,-1.889031752943992615e-02,0.000000000000000000e+00,4.140569217270240188e-05,-1.384645816870033741e-03,0.000000000000000000e+00,1.153370598331093788e-03,-9.191453456878662109e-03,0.000000000000000000e+00,1.998516090679913759e-04,-1.371156424283981323e-03,-5.000000000000000000e-01,-5.938882231712341309e-01,3.055093765258789062e+00,0.000000000000000000e+00,-1.101887755794450641e-04,1.700162829365581274e-04
6.640000000000004787e-01,0.000000000000000000e+00,1.022352953441441059e-03,-1.931365020573139191e-02,0.000000000000000000e+00,4.000422632088884711e-05,-1.401460380293428898e-03,0.000000000000000000e+00,1.143872970715165138e-03,-9.497530758380889893e-03,0.000000000000000000e+00,1.984877453651279211e-04,-1.363892457447946072e-03,-5.000000000000000000e-01,-5.908164381980895996e-01,3.071828365325927734e+00,0.000000000000000000e+00,-1.099519868148490787e-04,2.367852139286696911e-04
6.650000000000004796e-01,0.000000000000000000e+00,1.002635923214256763e-03,-1.971687935292720795e-02,0.000000000000000000e+00,3.858746640617027879e-05,-1.416760496795177460e-03,0.000000000000000000e+00,1.134069403633475304e-03,-9.803746826946735382e-03,0.000000000000000000e+00,1.971283054444938898e-04,-1.359415124170482159e-03,-5.000000000000000000e-01,-5.877303481101989746e-01,3.085996389389038086e+00,0.000000000000000000e+00,-1.096492487704381347e-04,3.027423226740211248e-04
6.660000000000004805e-01,0.000000000000000000e+00,9.825356537476181984e-04,-2.010014094412326813e-02,0.000000000000000000e+00,3.715694037964567542e-05,-1.430529286153614521e-03,0.000000000000000000e+00,1.123959431424736977e-03,-1.011014729738235474e-02,0.000000000000000000e+00,1.957704953383654356e-04,-1.357825007289648056e-03,-5.000000000000000000e-01,-5.846328139305114746e-01,3.097631931304931641e+00,0.000000000000000000e+00,-1.092813763534650207e-04,3.678631619550287724e-04
6.670000000000004814e-01,0.000000000000000000e+00,9.620721684768795967e-04,-2.046356722712516785e-02,0.000000000000000000e+00,3.571419074432924390e-05,-1.442751730792224407e-03,0.000000000000000000e+00,1.113542588427662849e-03,-1.041673216968774796e-02,0.000000000000000000e+00,1.944112882483750582e-04,-1.359204761683940887e-03,-5.000000000000000000e-01,-5.815259814262390137e-01,3.106769800186157227e+00,0.000000000000000000e+00,-1.088492426788434386e-04,4.321243031881749630e-04
6.680000000000004823e-01,0.000000000000000000e+00,9.412647923454642296e-04,-2.080729603767395020e-02,0.000000000000000000e+00,3.426077455515041947e-05,-1.453415839932858944e-03,0.000000000000000000e+00,1.102819340303540230e-03,-1.072346884757280350e-02,0.000000000000000000e+00,1.930476573761552572e-04,-1.363619579933583736e-03,-5.000000000000000000e-01,-5.784124732017517090e-01,3.113446474075317383e+00,0.000000000000000000e+00,-1.083537499653175473e-04,4.955032491125166416e-04
6.690000000000004832e-01,0.000000000000000000e+00,9.201333159580826759e-04,-2.113146707415580750e-02,0.000000000000000000e+00,3.279826341895386577e-05,-1.462511951103806496e-03,0.000000000000000000e+00,1.091789221391081810e-03,-1.103028468787670135e-02,0.000000000000000000e+00,1.916765177156776190e-04,-1.371116959489881992e-03,-5.000000000000000000e-01,-5.752946734428405762e-01,3.117699861526489258e+00,0.000000000000000000e+00,-1.077957713278010488e-04,5.579783464781939983e-04
6.700000000000004841e-01,0.000000000000000000e+00,8.986970642581582069e-04,-2.143622003495693207e-02,0.000000000000000000e+00,3.132822894258424640e-05,-1.470032962970435619e-03,0.000000000000000000e+00,1.080452231690287590e-03,-1.133706793189048767e-02,0.000000000000000000e+00,1.902947842609137297e-04,-1.381727633997797966e-03,-5.000000000000000000e-01,-5.721752047538757324e-01,3.119568347930908203e+00,0.000000000000000000e+00,-1.071762380888685584e-04,6.195288151502609253e-04
6.710000000000004849e-01,0.000000000000000000e+00,8.769753621891140938e-04,-2.172169648110866547e-02,0.000000000000000000e+00,2.985225728480145335e-05,-1.475973869673907757e-03,0.000000000000000000e+00,1.068808371201157570e-03,-1.164367049932479858e-02,0.000000000000000000e+00,1.888993137981742620e-04,-1.395465573295950890e-03,-5.000000000000000000e-01,-5.690562129020690918e-01,3.119092226028442383e+00,0.000000000000000000e+00,-1.064961106749251485e-04,6.801345734857022762e-04
