time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
6.100000000000004308e-01,-5.000000000000000000e-01,-5.133804678916931152e-01,8.790241926908493042e-02,0.000000000000000000e+00,5.567191634327173233e-03,-6.389611214399337769e-02,0.000000000000000000e+00,1.615321671124547720e-04,-5.715271923691034317e-03,0.000000000000000000e+00,-1.312859694735379890e-05,-5.053363274782896042e-04,0.000000000000000000e+00,8.688858943060040474e-04,-9.247823618352413177e-03,0.000000000000000000e+00,-2.187251084251329303e-05,-7.064764504320919514e-04
6.110000000000004317e-01,-5.000000000000000000e-01,-5.132722258567810059e-01,1.081728637218475342e-01,0.000000000000000000e+00,5.498653743416070938e-03,-6.853842735290527344e-02,0.000000000000000000e+00,1.560442906338721514e-04,-5.487903021275997162e-03,0.000000000000000000e+00,-1.358099416393088177e-05,-4.523984098341315985e-04,0.000000000000000000e+00,8.593766251578927040e-04,-9.509161114692687988e-03,0.000000000000000000e+00,-2.252764534205198288e-05,-6.551343249157071114e-04
6.120000000000004325e-01,-5.000000000000000000e-01,-5.131453871726989746e-01,1.269110143184661865e-01,0.000000000000000000e+00,5.425755400210618973e-03,-7.289747893810272217e-02,0.000000000000000000e+00,1.507763809058815241e-04,-5.267926957458257675e-03,0.000000000000000000e+00,-1.398296171828405932e-05,-4.019672924187034369e-04,0.000000000000000000e+00,8.496266091242432594e-04,-9.749944321811199188e-03,0.000000000000000000e+00,-2.313149889232590795e-05,-6.038521532900631428e-04
6.130000000000004334e-01,-5.000000000000000000e-01,-5.130011439323425293e-01,1.441812515258789062e-01,0.000000000000000000e+00,5.348777864128351212e-03,-7.697689533233642578e-02,0.000000000000000000e+00,1.457211037632077932e-04,-5.055256653577089310e-03,0.000000000000000000e+00,-1.433702072972664610e-05,-3.540575271472334862e-04,0.000000000000000000e+00,8.396558696404099464e-04,-9.970850311219692230e-03,0.000000000000000000e+00,-2.368426066823303699e-05,-5.527599714696407318e-04
6.140000000000004343e-01,-5.000000000000000000e-01,-5.128411650657653809e-01,1.600460708141326904e-01,0.000000000000000000e+00,5.267996806651353836e-03,-8.078079670667648315e-02,0.000000000000000000e+00,1.408712996635586023e-04,-4.849793855100870132e-03,0.000000000000000000e+00,-1.464568867959314957e-05,-3.086694341618567705e-04,0.000000000000000000e+00,8.294832659885287285e-04,-1.017256174236536026e-02,0.000000000000000000e+00,-2.418624353595077991e-05,-5.019829841330647469e-04
6.150000000000004352e-01,-5.000000000000000000e-01,-5.126666426658630371e-01,1.745670586824417114e-01,0.000000000000000000e+00,5.183682311326265335e-03,-8.431366086006164551e-02,0.000000000000000000e+00,1.362198672723025084e-04,-4.651431459933519363e-03,0.000000000000000000e+00,-1.491148304921807721e-05,-2.657926524989306927e-04,0.000000000000000000e+00,8.191274246200919151e-04,-1.035573706030845642e-02,0.000000000000000000e+00,-2.463788405293598771e-05,-4.516371409408748150e-04
6.160000000000004361e-01,-5.000000000000000000e-01,-5.124787688255310059e-01,1.878040581941604614e-01,0.000000000000000000e+00,5.096102599054574966e-03,-8.758036047220230103e-02,0.000000000000000000e+00,1.317598216701298952e-04,-4.460053052753210068e-03,0.000000000000000000e+00,-1.513688857812667266e-05,-2.254050050396472216e-04,0.000000000000000000e+00,8.086065063253045082e-04,-1.052103377878665924e-02,0.000000000000000000e+00,-2.503971336409449577e-05,-4.018328909296542406e-04
6.170000000000004370e-01,-5.000000000000000000e-01,-5.122789740562438965e-01,1.998152583837509155e-01,0.000000000000000000e+00,5.005516577512025833e-03,-9.058614075183868408e-02,0.000000000000000000e+00,1.274842943530529737e-04,-4.275534767657518387e-03,0.000000000000000000e+00,-1.532436181150842458e-05,-1.874727604445070028e-04,0.000000000000000000e+00,7.979375077411532402e-04,-1.066910568624734879e-02,0.000000000000000000e+00,-2.539238630561158061e-05,-3.526744840200990438e-04
6.180000000000004379e-01,-5.000000000000000000e-01,-5.120682120323181152e-01,2.106578350067138672e-01,0.000000000000000000e+00,4.912179429084062576e-03,-9.333649277687072754e-02,0.000000000000000000e+00,1.233865332324057817e-04,-4.097747616469860077e-03,0.000000000000000000e+00,-1.547632018628064543e-05,-1.519550132798030972e-04,0.000000000000000000e+00,7.871369598433375359e-04,-1.080058235675096512e-02,0.000000000000000000e+00,-2.569664502516388893e-05,-3.042577882297337055e-04
6.190000000000004388e-01,-5.000000000000000000e-01,-5.118479132652282715e-01,2.203870266675949097e-01,0.000000000000000000e+00,4.816342610865831375e-03,-9.583725035190582275e-02,0.000000000000000000e+00,1.194599826703779399e-04,-3.926554694771766663e-03,0.000000000000000000e+00,-1.559512202220503241e-05,-1.188015157822519541e-04,0.000000000000000000e+00,7.762209279462695122e-04,-1.091609708964824677e-02,0.000000000000000000e+00,-2.595331898191943765e-05,-2.566736657172441483e-04
6.200000000000004396e-01,-5.000000000000000000e-01,-5.116187930107116699e-01,2.290572077035903931e-01,0.000000000000000000e+00,4.718248266726732254e-03,-9.809444099664688110e-02,0.000000000000000000e+00,1.156981670646928251e-04,-3.761817002668976784e-03,0.000000000000000000e+00,-1.568308107380289584e-05,-8.795782923698425293e-05,0.000000000000000000e+00,7.652047788724303246e-04,-1.101625338196754456e-02,0.000000000000000000e+00,-2.616332494653761387e-05,-2.100042038364335895e-04
6.210000000000004405e-01,-5.000000000000000000e-01,-5.113820433616638184e-01,2.367205470800399780e-01,0.000000000000000000e+00,4.618134815245866776e-03,-1.001143604516983032e-01,0.000000000000000000e+00,1.120947636081837118e-04,-3.603389021009206772e-03,0.000000000000000000e+00,-1.574243833601940423e-05,-5.935965236858464777e-05,0.000000000000000000e+00,7.541031809523701668e-04,-1.110166404396295547e-02,0.000000000000000000e+00,-2.632765244925394654e-05,-1.643277064431458712e-04
6.220000000000004414e-01,-5.000000000000000000e-01,-5.111386179924011230e-01,2.434280961751937866e-01,0.000000000000000000e+00,4.516231361776590347e-03,-1.019034907221794128e-01,0.000000000000000000e+00,1.086436313926242292e-04,-3.451122669503092766e-03,0.000000000000000000e+00,-1.577537659613881260e-05,-3.293980989838019013e-05,0.000000000000000000e+00,7.429303368553519249e-04,-1.117291860282421112e-02,0.000000000000000000e+00,-2.644736377988010645e-05,-1.197147576021961868e-04
6.230000000000004423e-01,-5.000000000000000000e-01,-5.108894705772399902e-01,2.492294162511825562e-01,0.000000000000000000e+00,4.412763286381959915e-03,-1.034684851765632629e-01,0.000000000000000000e+00,1.053387750289402902e-04,-3.304865676909685135e-03,0.000000000000000000e+00,-1.578400588186923414e-05,-8.626420822110958397e-06,0.000000000000000000e+00,7.316997507587075233e-04,-1.123059634119272232e-02,0.000000000000000000e+00,-2.652359398780390620e-05,-7.622972771059721708e-05
6.240000000000004432e-01,-5.000000000000000000e-01,-5.106353163719177246e-01,2.541726231575012207e-01,0.000000000000000000e+00,4.307946655899286270e-03,-1.048161238431930542e-01,0.000000000000000000e+00,1.021743155433796346e-04,-3.164465539157390594e-03,0.000000000000000000e+00,-1.577034890942741185e-05,1.365572188660735264e-05,0.000000000000000000e+00,7.204244611784815788e-04,-1.127526257187128067e-02,0.000000000000000000e+00,-2.655752177815884352e-05,-3.393086808500811458e-05
6.250000000000004441e-01,-5.000000000000000000e-01,-5.103771090507507324e-01,2.583040595054626465e-01,0.000000000000000000e+00,4.201993811875581741e-03,-1.059533357620239258e-01,0.000000000000000000e+00,9.914454858517274261e-05,-3.029766026884317398e-03,0.000000000000000000e+00,-1.573636291141156107e-05,3.398593617021106184e-05,0.000000000000000000e+00,7.091170409694314003e-04,-1.130747888237237930e-02,0.000000000000000000e+00,-2.655039133969694376e-05,7.128396191546926275e-06
6.260000000000004450e-01,-5.000000000000000000e-01,-5.101153254508972168e-01,2.616688907146453857e-01,0.000000000000000000e+00,4.095105919986963272e-03,-1.068871542811393738e-01,0.000000000000000000e+00,9.624394442653283477e-05,-2.900611143559217453e-03,0.000000000000000000e+00,-1.568391780892852694e-05,5.244492058409377933e-05,0.000000000000000000e+00,6.977893644943833351e-04,-1.132778916507959366e-02,0.000000000000000000e+00,-2.650349051691591740e-05,4.690123387263156474e-05
6.270000000000004459e-01,-5.000000000000000000e-01,-5.098509192466735840e-01,2.643102109432220459e-01,0.000000000000000000e+00,3.987480420619249344e-03,-1.076247245073318481e-01,0.000000000000000000e+00,9.346708975499495864e-05,-2.776841167360544205e-03,0.000000000000000000e+00,-1.561480348755139858e-05,6.911747914273291826e-05,0.000000000000000000e+00,6.864526076242327690e-04,-1.133673638105392456e-02,0.000000000000000000e+00,-2.641814353410154581e-05,8.534439257346093655e-05
6.280000000000004468e-01,-5.000000000000000000e-01,-5.095846056938171387e-01,2.662701308727264404e-01,0.000000000000000000e+00,3.879307303577661514e-03,-1.081732064485549927e-01,0.000000000000000000e+00,9.080880408873781562e-05,-2.658298937603831291e-03,0.000000000000000000e+00,-1.553071524540428072e-05,8.408740541199222207e-05,0.000000000000000000e+00,6.751177133992314339e-04,-1.133484207093715668e-02,0.000000000000000000e+00,-2.629571827128529549e-05,1.224216975970193744e-04
6.290000000000004476e-01,-5.000000000000000000e-01,-5.093171000480651855e-01,2.675893902778625488e-01,0.000000000000000000e+00,3.770767245441675186e-03,-1.085398048162460327e-01,0.000000000000000000e+00,8.826396515360102057e-05,-2.544827526435256004e-03,0.000000000000000000e+00,-1.543327562103513628e-05,9.743908594828099012e-05,0.000000000000000000e+00,6.637951591983437538e-04,-1.132261101156473160e-02,0.000000000000000000e+00,-2.613761898828670382e-05,1.581023097969591618e-04
6.300000000000004485e-01,-5.000000000000000000e-01,-5.090488791465759277e-01,2.683074772357940674e-01,0.000000000000000000e+00,3.662035334855318069e-03,-1.087317392230033875e-01,0.000000000000000000e+00,8.582768350606784225e-05,-2.436270238831639290e-03,0.000000000000000000e+00,-1.532401984150055796e-05,1.092563907150179148e-04,0.000000000000000000e+00,6.524947239086031914e-04,-1.130053494125604630e-02,0.000000000000000000e+00,-2.594525722088292241e-05,1.923607778735458851e-04
6.310000000000004494e-01,-5.000000000000000000e-01,-5.087804198265075684e-01,2.684621214866638184e-01,0.000000000000000000e+00,3.553279209882020950e-03,-1.087562441825866699e-01,0.000000000000000000e+00,8.349521522177383304e-05,-2.332470612600445747e-03,0.000000000000000000e+00,-1.520439582236576825e-05,1.196243028971366584e-04,0.000000000000000000e+00,6.412257207557559013e-04,-1.126910094171762466e-02,0.000000000000000000e+00,-2.572008088463917375e-05,2.251753758173435926e-04
6.320000000000004503e-01,-5.000000000000000000e-01,-5.085124373435974121e-01,2.680895328521728516e-01,0.000000000000000000e+00,3.444659058004617691e-03,-1.086205840110778809e-01,0.000000000000000000e+00,8.126193279167637229e-05,-2.233272884041070938e-03,0.000000000000000000e+00,-1.507576780568342656e-05,1.286278420593589544e-04,0.000000000000000000e+00,6.299969973042607307e-04,-1.122878864407539368e-02,0.000000000000000000e+00,-2.546355244703590870e-05,2.565283502917736769e-04
6.330000000000004512e-01,-5.000000000000000000e-01,-5.082451701164245605e-01,2.672249972820281982e-01,0.000000000000000000e+00,3.336326684802770615e-03,-1.083319410681724548e-01,0.000000000000000000e+00,7.912341243354603648e-05,-2.138523850589990616e-03,0.000000000000000000e+00,-1.493941999797243625e-05,1.363494229735806584e-04,0.000000000000000000e+00,6.188169354572892189e-04,-1.118005346506834030e-02,0.000000000000000000e+00,-2.517714165151119232e-05,2.864077978301793337e-04
6.340000000000004521e-01,-5.000000000000000000e-01,-5.079793334007263184e-01,2.659018635749816895e-01,0.000000000000000000e+00,3.228429239243268967e-03,-1.078975051641464233e-01,0.000000000000000000e+00,7.707534678047522902e-05,-2.048070309683680534e-03,0.000000000000000000e+00,-1.479654929426033050e-05,1.428724353900179267e-04,0.000000000000000000e+00,6.076936842873692513e-04,-1.112335361540317535e-02,0.000000000000000000e+00,-2.486234006937593222e-05,3.148041723761707544e-04
6.350000000000004530e-01,-5.000000000000000000e-01,-5.077151656150817871e-01,2.641527056694030762e-01,0.000000000000000000e+00,3.121104557067155838e-03,-1.073243767023086548e-01,0.000000000000000000e+00,7.511357398470863700e-05,-1.961762784048914909e-03,0.000000000000000000e+00,-1.464827255404088646e-05,1.482763473177328706e-04,0.000000000000000000e+00,5.966344615444540977e-04,-1.105912216007709503e-02,0.000000000000000000e+00,-2.452062472002580762e-05,3.417138941586017609e-04
6.360000000000004539e-01,-5.000000000000000000e-01,-5.074531435966491699e-01,2.620083987712860107e-01,0.000000000000000000e+00,3.014484886080026627e-03,-1.066196262836456299e-01,0.000000000000000000e+00,7.323410682147368789e-05,-1.879452844150364399e-03,0.000000000000000000e+00,-1.449563023925293237e-05,1.526405976619571447e-04,0.000000000000000000e+00,5.856467178091406822e-04,-1.098778657615184784e-02,0.000000000000000000e+00,-2.415348717477172613e-05,3.671357408165931702e-04
6.370000000000004547e-01,-5.000000000000000000e-01,-5.071937441825866699e-01,2.594987750053405762e-01,0.000000000000000000e+00,2.908695023506879807e-03,-1.057902127504348755e-01,0.000000000000000000e+00,7.143310358515009284e-05,-1.800994970835745335e-03,0.000000000000000000e+00,-1.433959005225915462e-05,1.560419186716899276e-04,0.000000000000000000e+00,5.747369723394513130e-04,-1.090976316481828690e-02,0.000000000000000000e+00,-2.376241172896698117e-05,3.910728846676647663e-04
6.380000000000004556e-01,-5.000000000000000000e-01,-5.069372057914733887e-01,2.566525638103485107e-01,0.000000000000000000e+00,2.803852315992116928e-03,-1.048430055379867554e-01,0.000000000000000000e+00,6.970686808926984668e-05,-1.726246671751141548e-03,0.000000000000000000e+00,-1.418103602190967649e-05,1.585535792401060462e-04,0.000000000000000000e+00,5.639115115627646446e-04,-1.082544680684804916e-02,0.000000000000000000e+00,-2.334888267796486616e-05,4.135325434617698193e-04
6.390000000000004565e-01,-5.000000000000000000e-01,-5.066837668418884277e-01,2.534971535205841064e-01,0.000000000000000000e+00,2.700067590922117233e-03,-1.037847772240638733e-01,0.000000000000000000e+00,6.805179145885631442e-05,-1.655067550018429756e-03,0.000000000000000000e+00,-1.402078669343609363e-05,1.602479314897209406e-04,0.000000000000000000e+00,5.531763890758156776e-04,-1.073522772639989853e-02,0.000000000000000000e+00,-2.291435521328821778e-05,4.345244960859417915e-04
6.400000000000004574e-01,-5.000000000000000000e-01,-5.064336657524108887e-01,2.500585317611694336e-01,0.000000000000000000e+00,2.597445156425237656e-03,-1.026222184300422668e-01,0.000000000000000000e+00,6.646446854574605823e-05,-1.587319537065923214e-03,0.000000000000000000e+00,-1.385959149047266692e-05,1.611952029634267092e-04,0.000000000000000000e+00,5.425369599834084511e-04,-1.063948962837457657e-02,0.000000000000000000e+00,-2.246029180241748691e-05,4.540610243566334248e-04
6.410000000000004583e-01,-5.000000000000000000e-01,-5.061873793601989746e-01,2.463614791631698608e-01,0.000000000000000000e+00,2.496082801371812820e-03,-1.013619080185890198e-01,0.000000000000000000e+00,6.494161061709746718e-05,-1.522867125459015369e-03,0.000000000000000000e+00,-1.369812707707751542e-05,1.614632928976789117e-04,0.000000000000000000e+00,5.319983465597033501e-04,-1.053860317915678024e-02,0.000000000000000000e+00,-2.198813308496028185e-05,4.721570294350385666e-04
6.420000000000004592e-01,-5.000000000000000000e-01,-5.059449076652526855e-01,2.424301058053970337e-01,0.000000000000000000e+00,2.396072726696729660e-03,-1.000102460384368896e-01,0.000000000000000000e+00,6.348004535539075732e-05,-1.461579464375972748e-03,0.000000000000000000e+00,-1.353701190964784473e-05,1.611155312275514007e-04,0.000000000000000000e+00,5.215654382482171059e-04,-1.043291855603456497e-02,0.000000000000000000e+00,-2.149929787265136838e-05,4.888318944722414017e-04
6.430000000000004601e-01,-5.000000000000000000e-01,-5.057067275047302246e-01,2.382868975400924683e-01,0.000000000000000000e+00,2.297498751431703568e-03,-9.857356548309326172e-02,0.000000000000000000e+00,6.207671685842797160e-05,-1.403327099978923798e-03,0.000000000000000000e+00,-1.337679896096233279e-05,1.602147385710850358e-04,0.000000000000000000e+00,5.112426588311791420e-04,-1.032278500497341156e-02,0.000000000000000000e+00,-2.099519042531028390e-05,5.041055264882743359e-04
6.440000000000004610e-01,-5.000000000000000000e-01,-5.054728388786315918e-01,2.339538037776947021e-01,0.000000000000000000e+00,2.200440969318151474e-03,-9.705799072980880737e-02,0.000000000000000000e+00,6.072874020901508629e-05,-1.347985467873513699e-03,0.000000000000000000e+00,-1.321797935815993696e-05,1.588180748512968421e-04,0.000000000000000000e+00,5.010341992601752281e-04,-1.020852848887443542e-02,0.000000000000000000e+00,-2.047718589892610908e-05,5.180024309083819389e-04
6.450000000000004619e-01,-5.000000000000000000e-01,-5.052434802055358887e-01,2.294513732194900513e-01,0.000000000000000000e+00,2.104971092194318771e-03,-9.546954929828643799e-02,0.000000000000000000e+00,5.943331416347064078e-05,-1.295431749895215034e-03,0.000000000000000000e+00,-1.306099693465512246e-05,1.569820306031033397e-04,0.000000000000000000e+00,4.909437848255038261e-04,-1.009047403931617737e-02,0.000000000000000000e+00,-1.994663762161508203e-05,5.305474624037742615e-04
