time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.100000000000003419e-01,0.000000000000000000e+00,-1.707439194433391094e-03,-1.674147099256515503e-01,0.000000000000000000e+00,-1.897196198115125299e-04,-1.445472799241542816e-02,0.000000000000000000e+00,-3.595679532736539841e-03,-2.624296247959136963e-01,0.000000000000000000e+00,-7.033110014162957668e-04,-6.296753883361816406e-02,-5.000000000000000000e-01,-1.214119940996170044e-01,-1.531089591979980469e+01,0.000000000000000000e+00,2.660643076524138451e-04,7.199552375823259354e-03
5.110000000000003428e-01,0.000000000000000000e+00,-1.855094335041940212e-03,-1.476551443338394165e-01,0.000000000000000000e+00,-2.009744202950969338e-04,-1.125478278845548630e-02,0.000000000000000000e+00,-3.800727892667055130e-03,-2.050483375787734985e-01,0.000000000000000000e+00,-7.566285203211009502e-04,-5.331752076745033264e-02,-5.000000000000000000e-01,-1.363405734300613403e-01,-1.492858314514160156e+01,0.000000000000000000e+00,2.684445353224873543e-04,2.380176447331905365e-03
5.120000000000003437e-01,0.000000000000000000e+00,-1.982745947316288948e-03,-1.276516318321228027e-01,0.000000000000000000e+00,-2.091333881253376603e-04,-8.158976212143898010e-03,0.000000000000000000e+00,-3.952204249799251556e-03,-1.514764279127120972e-01,0.000000000000000000e+00,-8.004626142792403698e-04,-4.383416473865509033e-02,-5.000000000000000000e-01,-1.508302837610244751e-01,-1.448970794677734375e+01,0.000000000000000000e+00,2.668714150786399841e-04,-1.573112211190164089e-03
5.130000000000003446e-01,0.000000000000000000e+00,-2.090647118166089058e-03,-1.079010963439941406e-01,0.000000000000000000e+00,-2.143638703273609281e-04,-5.230508744716644287e-03,0.000000000000000000e+00,-4.054698161780834198e-03,-1.024946495890617371e-01,0.000000000000000000e+00,-8.351974538527429104e-04,-3.473477065563201904e-02,-5.000000000000000000e-01,-1.648485809564590454e-01,-1.401830482482910156e+01,0.000000000000000000e+00,2.621114253997802734e-04,-4.760007373988628387e-03
5.140000000000003455e-01,0.000000000000000000e+00,-2.179386327043175697e-03,-8.873881399631500244e-02,0.000000000000000000e+00,-2.168720966437831521e-04,-2.508218400180339813e-03,0.000000000000000000e+00,-4.113125614821910858e-03,-5.842718482017517090e-02,0.000000000000000000e+00,-8.613524842076003551e-04,-2.615495957434177399e-02,-5.000000000000000000e-01,-1.783794313669204712e-01,-1.353082466125488281e+01,0.000000000000000000e+00,2.548225456848740578e-04,-7.288926281034946442e-03
5.150000000000003464e-01,0.000000000000000000e+00,-2.249771961942315102e-03,-7.038596272468566895e-02,0.000000000000000000e+00,-2.168858918594196439e-04,-1.379779314447659999e-05,0.000000000000000000e+00,-4.132430069148540497e-03,-1.930443383753299713e-02,0.000000000000000000e+00,-8.795260800980031490e-04,-1.817368157207965851e-02,-5.000000000000000000e-01,-1.914178878068923950e-01,-1.303845596313476562e+01,0.000000000000000000e+00,2.455589128658175468e-04,-9.263624437153339386e-03
5.160000000000003473e-01,0.000000000000000000e+00,-2.302754903212189674e-03,-5.298315361142158508e-02,0.000000000000000000e+00,-2.146428596461191773e-04,2.243054099380970001e-03,0.000000000000000000e+00,-4.117404110729694366e-03,1.502648368477821350e-02,0.000000000000000000e+00,-8.903568959794938564e-04,-1.083073671907186508e-02,-5.000000000000000000e-01,-2.039666324853897095e-01,-1.254874515533447266e+01,0.000000000000000000e+00,2.347818226553499699e-04,-1.077709160745143890e-02
5.170000000000003482e-01,0.000000000000000000e+00,-2.339368918910622597e-03,-3.661406785249710083e-02,0.000000000000000000e+00,-2.103818842442706227e-04,4.260954447090625763e-03,0.000000000000000000e+00,-4.072575829923152924e-03,4.482743144035339355e-02,0.000000000000000000e+00,-8.944959263317286968e-04,-4.139006603509187698e-03,-5.000000000000000000e-01,-2.160333544015884399e-01,-1.206671524047851562e+01,0.000000000000000000e+00,2.228722441941499710e-04,-1.190955191850662231e-02
5.180000000000003491e-01,0.000000000000000000e+00,-2.360691549256443977e-03,-2.132219076156616211e-02,0.000000000000000000e+00,-2.043376589426770806e-04,6.044198758900165558e-03,0.000000000000000000e+00,-4.002156667411327362e-03,7.041977345943450928e-02,0.000000000000000000e+00,-8.925890433602035046e-04,1.906963414512574673e-03,-5.000000000000000000e-01,-2.276290208101272583e-01,-1.159564208984375000e+01,0.000000000000000000e+00,2.101436257362365723e-04,-1.272859983146190643e-02
5.190000000000003499e-01,0.000000000000000000e+00,-2.367814304307103157e-03,-7.122636307030916214e-03,0.000000000000000000e+00,-1.967367861652746797e-04,7.600888609886169434e-03,0.000000000000000000e+00,-3.910004161298274994e-03,9.215179085731506348e-02,0.000000000000000000e+00,-8.852641913108527660e-04,7.324953097850084305e-03,-5.000000000000000000e-01,-2.387666255235671997e-01,-1.113759613037109375e+01,0.000000000000000000e+00,1.968532451428472996e-04,-1.329038571566343307e-02
5.200000000000003508e-01,0.000000000000000000e+00,-2.361824968829751015e-03,5.989415571093559265e-03,0.000000000000000000e+00,-1.877952163340523839e-04,8.941597305238246918e-03,0.000000000000000000e+00,-3.799626603722572327e-03,1.103774905204772949e-01,0.000000000000000000e+00,-8.731234702281653881e-04,1.214081142097711563e-02,-5.000000000000000000e-01,-2.494604140520095825e-01,-1.069381427764892578e+01,0.000000000000000000e+00,1.832121051847934723e-04,-1.364115625619888306e-02
5.210000000000003517e-01,0.000000000000000000e+00,-2.343791769817471504e-03,1.803274452686309814e-02,0.000000000000000000e+00,-1.777167926775291562e-04,1.007841806858778000e-02,0.000000000000000000e+00,-3.674183040857315063e-03,1.254432797431945801e-01,0.000000000000000000e+00,-8.567380136810243130e-04,1.638551056385040283e-02,-5.000000000000000000e-01,-2.597253918647766113e-01,-1.026496028900146484e+01,0.000000000000000000e+00,1.693932572379708290e-04,-1.381887122988700867e-02
5.220000000000003526e-01,0.000000000000000000e+00,-2.314755925908684731e-03,2.903581410646438599e-02,0.000000000000000000e+00,-1.666924945311620831e-04,1.102429069578647614e-02,0.000000000000000000e+00,-3.536502830684185028e-03,1.376798748970031738e-01,0.000000000000000000e+00,-8.366449619643390179e-04,2.009299397468566895e-02,-5.000000000000000000e-01,-2.695767283439636230e-01,-9.851305961608886719e+00,0.000000000000000000e+00,1.555386115796864033e-04,-1.385466102510690689e-02
5.230000000000003535e-01,0.000000000000000000e+00,-2.275722334161400795e-03,3.903366997838020325e-02,0.000000000000000000e+00,-1.548999716760590672e-04,1.179252937436103821e-02,0.000000000000000000e+00,-3.389105200767517090e-03,1.473976522684097290e-01,0.000000000000000000e+00,-8.133462979458272457e-04,2.329871058464050293e-02,-5.000000000000000000e-01,-2.790295481681823730e-01,-9.452857017517089844e+00,0.000000000000000000e+00,1.417645253241062164e-04,-1.377411372959613800e-02
5.240000000000003544e-01,0.000000000000000000e+00,-2.227656776085495949e-03,4.806574061512947083e-02,0.000000000000000000e+00,-1.425034861313179135e-04,1.239649299532175064e-02,0.000000000000000000e+00,-3.234220668673515320e-03,1.548843234777450562e-01,0.000000000000000000e+00,-7.873076829127967358e-04,2.603852003812789917e-02,-5.000000000000000000e-01,-2.880989909172058105e-01,-9.069440841674804688e+00,0.000000000000000000e+00,1.281661679968237877e-04,-1.359833963215351105e-02
5.250000000000003553e-01,0.000000000000000000e+00,-2.171482192352414131e-03,5.617428943514823914e-02,0.000000000000000000e+00,-1.296541449846699834e-04,1.284935697913169861e-02,0.000000000000000000e+00,-3.073816187679767609e-03,1.604042351245880127e-01,0.000000000000000000e+00,-7.589596207253634930e-04,2.834797836840152740e-02,-5.000000000000000000e-01,-2.967997193336486816e-01,-8.700762748718261719e+00,0.000000000000000000e+00,1.148213050328195095e-04,-1.334485039114952087e-02
5.260000000000003562e-01,0.000000000000000000e+00,-2.108078682795166969e-03,6.340319663286209106e-02,0.000000000000000000e+00,-1.164901914307847619e-04,1.316394284367561340e-02,0.000000000000000000e+00,-2.909617498517036438e-03,1.641985625028610229e-01,0.000000000000000000e+00,-7.286979234777390957e-04,3.026180714368820190e-02,-5.000000000000000000e-01,-3.051461577415466309e-01,-8.346452713012695312e+00,0.000000000000000000e+00,1.017930626403540373e-04,-1.302825007587671280e-02
5.270000000000003570e-01,0.000000000000000000e+00,-2.038281643763184547e-03,6.979714334011077881e-02,0.000000000000000000e+00,-1.031375577440485358e-04,1.335261948406696320e-02,0.000000000000000000e+00,-2.743131481111049652e-03,1.664861440658569336e-01,0.000000000000000000e+00,-6.968844099901616573e-04,3.181354328989982605e-02,-5.000000000000000000e-01,-3.131522536277770996e-01,-8.006093978881835938e+00,0.000000000000000000e+00,8.913225610740482807e-05,-1.266079209744930267e-02
5.280000000000003579e-01,0.000000000000000000e+00,-1.962880836799740791e-03,7.540097832679748535e-02,0.000000000000000000e+00,-8.971033093985170126e-05,1.342723611742258072e-02,0.000000000000000000e+00,-2.575666643679141998e-03,1.674647629261016846e-01,0.000000000000000000e+00,-6.638490012846887112e-04,3.303529694676399231e-02,-5.000000000000000000e-01,-3.208314776420593262e-01,-7.679239749908447266e+00,0.000000000000000000e+00,7.687942706979811192e-05,-1.225281599909067154e-02
5.290000000000003588e-01,0.000000000000000000e+00,-1.882621785625815392e-03,8.025924116373062134e-02,0.000000000000000000e+00,-7.631124753970652819e-05,1.339908037334680557e-02,0.000000000000000000e+00,-2.408354543149471283e-03,1.673123687505722046e-01,0.000000000000000000e+00,-6.298913503997027874e-04,3.395758941769599915e-02,-5.000000000000000000e-01,-3.281969428062438965e-01,-7.365431308746337891e+00,0.000000000000000000e+00,6.506632780656218529e-05,-1.181309763342142105e-02
5.300000000000003597e-01,0.000000000000000000e+00,-1.798205776140093803e-03,8.441583067178726196e-02,0.000000000000000000e+00,-6.303239206317812204e-05,1.327884756028652191e-02,0.000000000000000000e+00,-2.242165617644786835e-03,1.661886125802993774e-01,0.000000000000000000e+00,-5.952820065431296825e-04,3.460928052663803101e-02,-5.000000000000000000e-01,-3.352611660957336426e-01,-7.064204692840576172e+00,0.000000000000000000e+00,5.371720180846750736e-05,-1.134912483394145966e-02
5.310000000000003606e-01,0.000000000000000000e+00,-1.710292184725403786e-03,8.791375905275344849e-02,0.000000000000000000e+00,-4.995575000066310167e-05,1.307664066553115845e-02,0.000000000000000000e+00,-2.077929675579071045e-03,1.642362922430038452e-01,0.000000000000000000e+00,-5.602645105682313442e-04,3.501749411225318909e-02,-5.000000000000000000e-01,-3.420363068580627441e-01,-6.775099277496337891e+00,0.000000000000000000e+00,4.284990427549928427e-05,-1.086730044335126877e-02
5.320000000000003615e-01,0.000000000000000000e+00,-1.619497081264853477e-03,9.079495817422866821e-02,0.000000000000000000e+00,-3.715378988999873400e-05,1.280196662992238998e-02,0.000000000000000000e+00,-1.916347071528434753e-03,1.615827679634094238e-01,0.000000000000000000e+00,-5.250567919574677944e-04,3.520763665437698364e-02,-5.000000000000000000e-01,-3.485339283943176270e-01,-6.497660160064697266e+00,0.000000000000000000e+00,3.247678978368639946e-05,-1.037312112748622894e-02
5.330000000000003624e-01,0.000000000000000000e+00,-1.526396954432129860e-03,9.310010820627212524e-02,0.000000000000000000e+00,-2.469004903105087578e-05,1.246374007314443588e-02,0.000000000000000000e+00,-1.758005935698747635e-03,1.583413481712341309e-01,0.000000000000000000e+00,-4.898534971289336681e-04,3.520340099930763245e-02,-5.000000000000000000e-01,-3.547653555870056152e-01,-6.231443405151367188e+00,0.000000000000000000e+00,2.260548353660851717e-05,-9.871308691799640656e-03
5.340000000000003633e-01,0.000000000000000000e+00,-1.431528246030211449e-03,9.486861526966094971e-02,0.000000000000000000e+00,-1.261974466615356505e-05,1.207030378282070160e-02,0.000000000000000000e+00,-1.603393349796533585e-03,1.546126008033752441e-01,0.000000000000000000e+00,-4.548266879282891750e-04,3.502681478857994080e-02,-5.000000000000000000e-01,-3.607413172721862793e-01,-5.976015567779541016e+00,0.000000000000000000e+00,1.323955166299128905e-05,-9.365929290652275085e-03
5.350000000000003642e-01,0.000000000000000000e+00,-1.335389679297804832e-03,9.613847732543945312e-02,0.000000000000000000e+00,-9.903062618832336739e-07,1.162943802773952484e-02,0.000000000000000000e+00,-1.452907919883728027e-03,1.504855602979660034e-01,0.000000000000000000e+00,-4.201284027658402920e-04,3.469827771186828613e-02,-5.000000000000000000e-01,-3.664723038673400879e-01,-5.730956077575683594e+00,0.000000000000000000e+00,4.379075107863172889e-06,-8.860476315021514893e-03
5.360000000000003650e-01,0.000000000000000000e+00,-1.238443190231919289e-03,9.694630652666091919e-02,0.000000000000000000e+00,1.015807993098860607e-05,1.114838570356369019e-02,0.000000000000000000e+00,-1.306869089603424072e-03,1.460388302803039551e-01,0.000000000000000000e+00,-3.858918207697570324e-04,3.423663228750228882e-02,-5.000000000000000000e-01,-3.719682097434997559e-01,-5.495856285095214844e+00,0.000000000000000000e+00,-3.978875611210241914e-06,-8.357950486242771149e-03
5.370000000000003659e-01,0.000000000000000000e+00,-1.141115790233016014e-03,9.732719510793685913e-02,0.000000000000000000e+00,2.079194200632628053e-05,1.063386071473360062e-02,0.000000000000000000e+00,-1.165527384728193283e-03,1.413416117429733276e-01,0.000000000000000000e+00,-3.522325423546135426e-04,3.365922719240188599e-02,-5.000000000000000000e-01,-3.772385716438293457e-01,-5.270322799682617188e+00,0.000000000000000000e+00,-1.183978656627004966e-05,-7.860910147428512573e-03
5.380000000000003668e-01,0.000000000000000000e+00,-1.043800963088870049e-03,9.731478244066238403e-02,0.000000000000000000e+00,3.088401717832311988e-05,1.009207312017679214e-02,0.000000000000000000e+00,-1.029072795063257217e-03,1.364546120166778564e-01,0.000000000000000000e+00,-3.192505682818591595e-04,3.298198804259300232e-02,-5.000000000000000000e-01,-3.822925686836242676e-01,-5.053975105285644531e+00,0.000000000000000000e+00,-1.921132206916809082e-05,-7.371536456048488617e-03
5.390000000000003677e-01,0.000000000000000000e+00,-9.468597127124667168e-04,9.694121032953262329e-02,0.000000000000000000e+00,4.041277134092524648e-05,9.528749622404575348e-03,0.000000000000000000e+00,-8.976417593657970428e-04,1.314309537410736084e-01,0.000000000000000000e+00,-2.870311145670711994e-04,3.221948444843292236e-02,-5.000000000000000000e-01,-3.871390223503112793e-01,-4.846448421478271484e+00,0.000000000000000000e+00,-2.610298543004319072e-05,-6.891665048897266388e-03
5.400000000000003686e-01,0.000000000000000000e+00,-8.506226586177945137e-04,9.623715281486511230e-02,0.000000000000000000e+00,4.936193727189674973e-05,8.949161507189273834e-03,0.000000000000000000e+00,-7.713248487561941147e-04,1.263169348239898682e-01,0.000000000000000000e+00,-2.556461258791387081e-04,3.138502687215805054e-02,-5.000000000000000000e-01,-3.917863965034484863e-01,-4.647389411926269531e+00,0.000000000000000000e+00,-3.252582610002718866e-05,-6.422841455787420273e-03
5.410000000000003695e-01,0.000000000000000000e+00,-7.553907344117760658e-04,9.523181617259979248e-02,0.000000000000000000e+00,5.772007716586813331e-05,8.358137682080268860e-03,0.000000000000000000e+00,-6.501721218228340149e-04,1.211528107523918152e-01,0.000000000000000000e+00,-2.251553960377350450e-04,3.049072250723838806e-02,-5.000000000000000000e-01,-3.962427973747253418e-01,-4.456458568572998047e+00,0.000000000000000000e+00,-3.849216955131851137e-05,-5.966343451291322708e-03
5.420000000000003704e-01,0.000000000000000000e+00,-6.614377489313483238e-04,9.395298361778259277e-02,0.000000000000000000e+00,6.548016972374171019e-05,7.760088425129652023e-03,0.000000000000000000e+00,-5.341987125575542450e-04,1.159733459353446960e-01,0.000000000000000000e+00,-1.956078485818579793e-04,2.954756096005439758e-02,-5.000000000000000000e-01,-4.005160927772521973e-01,-4.273329734802246094e+00,0.000000000000000000e+00,-4.401537808007560670e-05,-5.523212254047393799e-03
5.430000000000003713e-01,0.000000000000000000e+00,-5.690107354894280434e-04,9.242701530456542969e-02,0.000000000000000000e+00,7.263921725098043680e-05,7.159034255892038345e-03,0.000000000000000000e+00,-4.233901854604482651e-04,1.108084842562675476e-01,0.000000000000000000e+00,-1.670423807809129357e-04,2.856548875570297241e-02,-5.000000000000000000e-01,-4.046137928962707520e-01,-4.097687721252441406e+00,0.000000000000000000e+00,-4.910966890747658908e-05,-5.094289314001798630e-03
5.440000000000003721e-01,0.000000000000000000e+00,-4.783318145200610161e-04,9.067890793085098267e-02,0.000000000000000000e+00,7.919782365206629038e-05,6.558617576956748962e-03,0.000000000000000000e+00,-3.177063772454857826e-04,1.056838408112525940e-01,0.000000000000000000e+00,-1.394889113726094365e-04,2.755347080528736115e-02,-5.000000000000000000e-01,-4.085430502891540527e-01,-3.929230213165283203e+00,0.000000000000000000e+00,-5.378989953896962106e-05,-4.680227488279342651e-03
