time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.840000000000004077e-01,-5.000000000000000000e-01,-4.652121365070343018e-01,-1.790197491645812988e+00,0.000000000000000000e+00,2.860322128981351852e-03,1.071185022592544556e-01,0.000000000000000000e+00,3.469893126748502254e-04,-1.205344591289758682e-02,0.000000000000000000e+00,4.779000664711929858e-05,-1.403059344738721848e-03,0.000000000000000000e+00,7.361018215306103230e-04,7.365196477621793747e-03,0.000000000000000000e+00,1.506153921582153998e-06,-8.361633517779409885e-04
5.850000000000004086e-01,-5.000000000000000000e-01,-4.669298231601715088e-01,-1.717665910720825195e+00,0.000000000000000000e+00,2.960662823170423508e-03,1.003404185175895691e-01,0.000000000000000000e+00,3.352573257870972157e-04,-1.173194963485002518e-02,0.000000000000000000e+00,4.634996366803534329e-05,-1.440043095499277115e-03,0.000000000000000000e+00,7.426434312947094440e-04,6.541616283357143402e-03,0.000000000000000000e+00,6.740085609635571018e-07,-8.321453933604061604e-04
5.860000000000004095e-01,-5.000000000000000000e-01,-4.685772955417633057e-01,-1.647471070289611816e+00,0.000000000000000000e+00,3.054328728467226028e-03,9.366632252931594849e-02,0.000000000000000000e+00,3.238439676351845264e-04,-1.141332648694515228e-02,0.000000000000000000e+00,4.488011836656369269e-05,-1.469851471483707428e-03,0.000000000000000000e+00,7.483910885639488697e-04,5.747757852077484131e-03,0.000000000000000000e+00,-1.513135714503732743e-07,-8.253221167251467705e-04
5.870000000000004103e-01,-5.000000000000000000e-01,-4.701568186283111572e-01,-1.579566597938537598e+00,0.000000000000000000e+00,3.141434397548437119e-03,8.710558712482452393e-02,0.000000000000000000e+00,3.127459785901010036e-04,-1.109798997640609741e-02,0.000000000000000000e+00,4.338712096796371043e-05,-1.492992858402431011e-03,0.000000000000000000e+00,7.533743628300726414e-04,4.983296152204275131e-03,0.000000000000000000e+00,-9.672113492342759855e-07,-8.158976561389863491e-04
5.880000000000004112e-01,-5.000000000000000000e-01,-4.716707766056060791e-01,-1.513905167579650879e+00,0.000000000000000000e+00,3.222100902348756790e-03,8.066672086715698242e-02,0.000000000000000000e+00,3.019596333615481853e-04,-1.078632008284330368e-02,0.000000000000000000e+00,4.187717058812268078e-05,-1.509957248345017433e-03,0.000000000000000000e+00,7.576221250928938389e-04,4.247852135449647903e-03,0.000000000000000000e+00,-1.771281972651195247e-06,-8.040704997256398201e-04
5.890000000000004121e-01,-5.000000000000000000e-01,-4.731211960315704346e-01,-1.450438737869262695e+00,0.000000000000000000e+00,3.296458628028631210e-03,7.435742765665054321e-02,0.000000000000000000e+00,2.914809738285839558e-04,-1.047864556312561035e-02,0.000000000000000000e+00,4.035594247397966683e-05,-1.521224854514002800e-03,0.000000000000000000e+00,7.611632463522255421e-04,3.541011363267898560e-03,0.000000000000000000e+00,-2.561313749538385309e-06,-7.900318596512079239e-04
5.900000000000004130e-01,-5.000000000000000000e-01,-4.745103418827056885e-01,-1.389118671417236328e+00,0.000000000000000000e+00,3.364643547683954239e-03,6.818456947803497314e-02,0.000000000000000000e+00,2.813056926243007183e-04,-1.017526909708976746e-02,0.000000000000000000e+00,3.882868986693210900e-05,-1.527245971374213696e-03,0.000000000000000000e+00,7.640256662853062153e-04,2.862309804186224937e-03,0.000000000000000000e+00,-3.335281917316024192e-06,-7.739685825072228909e-04
5.910000000000004139e-01,-5.000000000000000000e-01,-4.758402407169342041e-01,-1.329896330833435059e+00,0.000000000000000000e+00,3.426798153668642044e-03,6.215428933501243591e-02,0.000000000000000000e+00,2.714292495511472225e-04,-9.876459836959838867e-03,0.000000000000000000e+00,3.730022945092059672e-05,-1.528456457890570164e-03,0.000000000000000000e+00,7.662368589080870152e-04,2.211258281022310257e-03,0.000000000000000000e+00,-4.091341452294727787e-06,-7.560596568509936333e-04
5.920000000000004148e-01,-5.000000000000000000e-01,-4.771129190921783447e-01,-1.272722363471984863e+00,0.000000000000000000e+00,3.483070526272058487e-03,5.627198517322540283e-02,0.000000000000000000e+00,2.618467551656067371e-04,-9.582451544702053070e-03,0.000000000000000000e+00,3.577495590434409678e-05,-1.525270636193454266e-03,0.000000000000000000e+00,7.678242982365190983e-04,1.587334903888404369e-03,0.000000000000000000e+00,-4.827819338970584795e-06,-7.364786579273641109e-04
5.930000000000004157e-01,-5.000000000000000000e-01,-4.783305227756500244e-01,-1.217547774314880371e+00,0.000000000000000000e+00,3.533612471073865891e-03,5.054235830903053284e-02,0.000000000000000000e+00,2.525533200241625309e-04,-9.293454699218273163e-03,0.000000000000000000e+00,3.425687100389041007e-05,-1.518078264780342579e-03,0.000000000000000000e+00,7.688142941333353519e-04,9.899919386953115463e-04,0.000000000000000000e+00,-5.543211500480538234e-06,-7.153924088925123215e-04
5.940000000000004166e-01,-5.000000000000000000e-01,-4.794948399066925049e-01,-1.164322853088378906e+00,0.000000000000000000e+00,3.578582312911748886e-03,4.496947675943374634e-02,0.000000000000000000e+00,2.435436908854171634e-04,-9.009649977087974548e-03,0.000000000000000000e+00,3.274961272836662829e-05,-1.507254783064126968e-03,0.000000000000000000e+00,7.692329236306250095e-04,4.186675650998950005e-04,0.000000000000000000e+00,-6.236171884665964171e-06,-6.929604569450020790e-04
5.950000000000004174e-01,-5.000000000000000000e-01,-4.806078970432281494e-01,-1.112998604774475098e+00,0.000000000000000000e+00,3.618139307945966721e-03,3.955676034092903137e-02,0.000000000000000000e+00,2.348124835407361388e-04,-8.731187321245670319e-03,0.000000000000000000e+00,3.125645525869913399e-05,-1.493155374191701412e-03,0.000000000000000000e+00,7.691057980991899967e-04,-1.272239896934479475e-04,0.000000000000000000e+00,-6.905507234478136525e-06,-6.693360046483576298e-04
5.960000000000004183e-01,-5.000000000000000000e-01,-4.816714823246002197e-01,-1.063525915145874023e+00,0.000000000000000000e+00,3.652446437627077103e-03,3.430705517530441284e-02,0.000000000000000000e+00,2.263542701257392764e-04,-8.458202704787254333e-03,0.000000000000000000e+00,2.978034899570047855e-05,-1.476108562201261520e-03,0.000000000000000000e+00,7.684575975872576237e-04,-6.482772878371179104e-04,0.000000000000000000e+00,-7.550173449999419972e-06,-6.446659681387245655e-04
5.970000000000004192e-01,-5.000000000000000000e-01,-4.826873838901519775e-01,-1.015855908393859863e+00,0.000000000000000000e+00,3.681669477373361588e-03,2.922263555228710175e-02,0.000000000000000000e+00,2.181634627049788833e-04,-8.190805092453956604e-03,0.000000000000000000e+00,2.832392056006938219e-05,-1.456430763937532902e-03,0.000000000000000000e+00,7.673125364817678928e-04,-1.145100221037864685e-03,0.000000000000000000e+00,-8.169262400770094246e-06,-6.190890562720596790e-04
5.980000000000004201e-01,-5.000000000000000000e-01,-4.836572706699371338e-01,-9.699400067329406738e-01,0.000000000000000000e+00,3.705975133925676346e-03,2.430524677038192749e-02,0.000000000000000000e+00,2.102343569276854396e-04,-7.929082028567790985e-03,0.000000000000000000e+00,2.688950189622119069e-05,-1.434415811672806740e-03,0.000000000000000000e+00,7.656941306777298450e-04,-1.618308946490287781e-03,0.000000000000000000e+00,-8.762001925788354129e-06,-5.927394959144294262e-04
5.990000000000004210e-01,-5.000000000000000000e-01,-4.845830500125885010e-01,-9.257304668426513672e-01,0.000000000000000000e+00,3.725531045347452164e-03,1.955611258745193481e-02,0.000000000000000000e+00,2.025612484430894256e-04,-7.673102430999279022e-03,0.000000000000000000e+00,2.547916665207594633e-05,-1.410338096320629120e-03,0.000000000000000000e+00,7.636256632395088673e-04,-2.068530535325407982e-03,0.000000000000000000e+00,-9.327747648057993501e-06,-5.657441215589642525e-04
6.000000000000004219e-01,-5.000000000000000000e-01,-4.854662716388702393e-01,-8.831793069839477539e-01,0.000000000000000000e+00,3.740506712347269058e-03,1.497604697942733765e-02,0.000000000000000000e+00,1.951383164850994945e-04,-7.422917056828737259e-03,0.000000000000000000e+00,2.409471198916435242e-05,-1.384457922540605068e-03,0.000000000000000000e+00,7.611292530782520771e-04,-2.496382687240839005e-03,0.000000000000000000e+00,-9.865968422673176974e-06,-5.382221424952149391e-04
6.010000000000004228e-01,-5.000000000000000000e-01,-4.863084852695465088e-01,-8.422394394874572754e-01,0.000000000000000000e+00,3.751072566956281662e-03,1.056538894772529602e-02,0.000000000000000000e+00,1.879597402876242995e-04,-7.178565487265586853e-03,0.000000000000000000e+00,2.273769496241584420e-05,-1.357015338726341724e-03,0.000000000000000000e+00,7.582267862744629383e-04,-2.902492647990584373e-03,0.000000000000000000e+00,-1.037625679600751027e-05,-5.102871218696236610e-04
6.020000000000004237e-01,-5.000000000000000000e-01,-4.871113598346710205e-01,-8.028643727302551270e-01,0.000000000000000000e+00,3.757396247237920761e-03,6.324057467281818390e-03,0.000000000000000000e+00,1.810196990845724940e-04,-6.940064951777458191e-03,0.000000000000000000e+00,2.140946162398904562e-05,-1.328233047388494015e-03,0.000000000000000000e+00,7.549392175860702991e-04,-3.287489525973796844e-03,0.000000000000000000e+00,-1.085830353986239061e-05,-4.820471804123371840e-04
6.030000000000004245e-01,-5.000000000000000000e-01,-4.878763258457183838e-01,-7.650081515312194824e-01,0.000000000000000000e+00,3.759648185223340988e-03,2.251612488180398941e-03,0.000000000000000000e+00,1.743122556945309043e-04,-6.707424297928810120e-03,0.000000000000000000e+00,2.011113974731415510e-05,-1.298318733461201191e-03,0.000000000000000000e+00,7.512872689403593540e-04,-3.651995211839675903e-03,0.000000000000000000e+00,-1.131190492742462084e-05,-4.536027263384312391e-04
6.040000000000004254e-01,-5.000000000000000000e-01,-4.886049330234527588e-01,-7.286254763603210449e-01,0.000000000000000000e+00,3.757995087653398514e-03,-1.652759499847888947e-03,0.000000000000000000e+00,1.678315893514081836e-04,-6.480638869106769562e-03,0.000000000000000000e+00,1.884367520688101649e-05,-1.267465646378695965e-03,0.000000000000000000e+00,7.472907309420406818e-04,-3.996632061898708344e-03,0.000000000000000000e+00,-1.173695545730879530e-05,-4.250490164849907160e-04
6.050000000000004263e-01,-5.000000000000000000e-01,-4.892986118793487549e-01,-6.936717629432678223e-01,0.000000000000000000e+00,3.752604592591524124e-03,-5.390187259763479233e-03,0.000000000000000000e+00,1.615718792891129851e-04,-6.259690038859844208e-03,0.000000000000000000e+00,1.760782470228150487e-05,-1.235850621014833450e-03,0.000000000000000000e+00,7.429686957038938999e-04,-4.322013817727565765e-03,0.000000000000000000e+00,-1.213342966366326436e-05,-3.964750794693827629e-04
6.060000000000004272e-01,-5.000000000000000000e-01,-4.899586737155914307e-01,-6.601029634475708008e-01,0.000000000000000000e+00,3.743642475455999374e-03,-8.962107822299003601e-03,0.000000000000000000e+00,1.555273047415539622e-04,-6.044548936188220978e-03,0.000000000000000000e+00,1.640418486203998327e-05,-1.203639083541929722e-03,0.000000000000000000e+00,7.383400225080549717e-04,-4.628749098628759384e-03,0.000000000000000000e+00,-1.250139303010655567e-05,-3.679637447930872440e-04
6.070000000000004281e-01,-5.000000000000000000e-01,-4.905865490436553955e-01,-6.278761029243469238e-01,0.000000000000000000e+00,3.731272649019956589e-03,-1.237025391310453415e-02,0.000000000000000000e+00,1.496921031503006816e-04,-5.835176445543766022e-03,0.000000000000000000e+00,1.523320588603382930e-05,-1.170980394817888737e-03,0.000000000000000000e+00,7.334226393140852451e-04,-4.917443729937076569e-03,0.000000000000000000e+00,-1.284098743781214580e-05,-3.395928943064063787e-04
6.080000000000004290e-01,-5.000000000000000000e-01,-4.911835491657257080e-01,-5.969486236572265625e-01,0.000000000000000000e+00,3.715656232088804245e-03,-1.561660319566726685e-02,0.000000000000000000e+00,1.440605701645836234e-04,-5.631527397781610489e-03,0.000000000000000000e+00,1.409519518347224221e-05,-1.138010993599891663e-03,0.000000000000000000e+00,7.282340084202587605e-04,-5.188690498471260071e-03,0.000000000000000000e+00,-1.315242388955084607e-05,-3.114350256510078907e-04
6.090000000000004299e-01,-5.000000000000000000e-01,-4.917508661746978760e-01,-5.672789216041564941e-01,0.000000000000000000e+00,3.696952480822801590e-03,-1.870336197316646576e-02,0.000000000000000000e+00,1.386270014336332679e-04,-5.433547776192426682e-03,0.000000000000000000e+00,1.299033738177968189e-05,-1.104858703911304474e-03,0.000000000000000000e+00,7.227908936329185963e-04,-5.443073809146881104e-03,0.000000000000000000e+00,-1.343597887171199545e-05,-2.835561463143676519e-04
6.100000000000004308e-01,-5.000000000000000000e-01,-4.922896921634674072e-01,-5.388262867927551270e-01,0.000000000000000000e+00,3.675319720059633255e-03,-2.163296937942504883e-02,0.000000000000000000e+00,1.333858090220019221e-04,-5.241173319518566132e-03,0.000000000000000000e+00,1.191870160255348310e-05,-1.071636448614299297e-03,0.000000000000000000e+00,7.171098259277641773e-04,-5.681171547621488571e-03,0.000000000000000000e+00,-1.369199799228226766e-05,-2.560187713243067265e-04
6.110000000000004317e-01,-5.000000000000000000e-01,-4.928012192249298096e-01,-5.115507841110229492e-01,0.000000000000000000e+00,3.650911618024110794e-03,-2.440807037055492401e-02,0.000000000000000000e+00,1.283314632019028068e-04,-5.054335575550794601e-03,0.000000000000000000e+00,1.088025510398438200e-05,-1.038447604514658451e-03,0.000000000000000000e+00,7.112061721272766590e-04,-5.903555080294609070e-03,0.000000000000000000e+00,-1.392087779095163569e-05,-2.288799732923507690e-04
6.120000000000004325e-01,-5.000000000000000000e-01,-4.932866394519805908e-01,-4.854134321212768555e-01,0.000000000000000000e+00,3.623879980295896530e-03,-2.703148126602172852e-02,0.000000000000000000e+00,1.234584924532100558e-04,-4.872957710176706314e-03,0.000000000000000000e+00,9.874870556814130396e-06,-1.005385187454521656e-03,0.000000000000000000e+00,7.050952990539371967e-04,-6.110782269388437271e-03,0.000000000000000000e+00,-1.412306937709217891e-05,-2.021922991843894124e-04
6.130000000000004334e-01,-5.000000000000000000e-01,-4.937470257282257080e-01,-4.603759348392486572e-01,0.000000000000000000e+00,3.594373818486928940e-03,-2.950616180896759033e-02,0.000000000000000000e+00,1.187615416711196303e-04,-4.696961957961320877e-03,0.000000000000000000e+00,8.902336958271916956e-06,-9.725334821268916130e-04,0.000000000000000000e+00,6.987918750382959843e-04,-6.303399335592985153e-03,0.000000000000000000e+00,-1.429907115380046889e-05,-1.760029990691691637e-04
6.140000000000004343e-01,-5.000000000000000000e-01,-4.941834509372711182e-01,-4.364008903503417969e-01,0.000000000000000000e+00,3.562538418918848038e-03,-3.183522447943687439e-02,0.000000000000000000e+00,1.142352848546579480e-04,-4.526263102889060974e-03,0.000000000000000000e+00,7.962370546010788530e-06,-9.399676346220076084e-04,0.000000000000000000e+00,6.923098699189722538e-04,-6.481941323727369308e-03,0.000000000000000000e+00,-1.444942517991876230e-05,-1.503553939983248711e-04
6.150000000000004352e-01,-5.000000000000000000e-01,-4.945968687534332275e-01,-4.134517908096313477e-01,0.000000000000000000e+00,3.528516273945569992e-03,-3.402189910411834717e-02,0.000000000000000000e+00,1.098745124181732535e-04,-4.360770341008901596e-03,0.000000000000000000e+00,7.054614798107650131e-06,-9.077548747882246971e-04,0.000000000000000000e+00,6.856630207039415836e-04,-6.646934431046247482e-03,0.000000000000000000e+00,-1.457471353205619380e-05,-1.252884831046685576e-04
6.160000000000004361e-01,-5.000000000000000000e-01,-4.949883520603179932e-01,-3.914931416511535645e-01,0.000000000000000000e+00,3.492447081953287125e-03,-3.606955334544181824e-02,0.000000000000000000e+00,1.056741311913356185e-04,-4.200393799692392349e-03,0.000000000000000000e+00,6.178662260936107486e-06,-8.759531192481517792e-04,0.000000000000000000e+00,6.788641330786049366e-04,-6.798893678933382034e-03,0.000000000000000000e+00,-1.467555102863116190e-05,-1.008377948892302811e-04
6.170000000000004370e-01,-5.000000000000000000e-01,-4.953588545322418213e-01,-3.704900741577148438e-01,0.000000000000000000e+00,3.454465884715318680e-03,-3.798161447048187256e-02,0.000000000000000000e+00,1.016291062114760280e-04,-4.045036155730485916e-03,0.000000000000000000e+00,5.334047273208852857e-06,-8.446144056506454945e-04,0.000000000000000000e+00,6.719257798977196217e-04,-6.938320118933916092e-03,0.000000000000000000e+00,-1.475258522987132892e-05,-7.703433948336169124e-05
6.180000000000004379e-01,-5.000000000000000000e-01,-4.957092106342315674e-01,-3.504086732864379883e-01,0.000000000000000000e+00,3.414703998714685440e-03,-3.976159542798995972e-02,0.000000000000000000e+00,9.773451893124729395e-05,-3.894600551575422287e-03,0.000000000000000000e+00,4.520262336882296950e-06,-8.137850090861320496e-04,0.000000000000000000e+00,6.648600683547556400e-04,-7.065702229738235474e-03,0.000000000000000000e+00,-1.480648916185600683e-05,-5.390532533056102693e-05
6.190000000000004388e-01,-5.000000000000000000e-01,-4.960403740406036377e-01,-3.312160372734069824e-01,0.000000000000000000e+00,3.373290877789258957e-03,-4.141309857368469238e-02,0.000000000000000000e+00,9.398553811479359865e-05,-3.748985240235924721e-03,0.000000000000000000e+00,3.736759708772297017e-06,-7.835030555725097656e-04,0.000000000000000000e+00,6.576786399818956852e-04,-7.181521970778703690e-03,0.000000000000000000e+00,-1.483796495449496433e-05,-3.147530151181854308e-05
