time,left_roll_joint_cmd,left_roll_joint_pos,left_roll_joint_vel,right_roll_joint_cmd,right_roll_joint_pos,right_roll_joint_vel,left_upper_leg_joint_cmd,left_upper_leg_joint_pos,left_upper_leg_joint_vel,right_upper_leg_joint_cmd,right_upper_leg_joint_pos,right_upper_leg_joint_vel,left_lower_leg_joint_cmd,left_lower_leg_joint_pos,left_lower_leg_joint_vel,right_lower_leg_joint_cmd,right_lower_leg_joint_pos,right_lower_leg_joint_vel
5.350000000000003642e-01,0.000000000000000000e+00,-1.251535490155220032e-03,1.134880185127258301e-01,0.000000000000000000e+00,2.006900831474922597e-05,1.293409429490566254e-02,0.000000000000000000e+00,-1.223634462803602219e-03,1.642812937498092651e-01,0.000000000000000000e+00,-3.763735294342041016e-04,3.818922117352485657e-02,-5.000000000000000000e-01,-3.985440135002136230e-01,-5.256695747375488281e+00,0.000000000000000000e+00,-3.171868229401297867e-05,-1.022703479975461960e-02
5.360000000000003650e-01,0.000000000000000000e+00,-1.138101797550916672e-03,1.134338751435279846e-01,0.000000000000000000e+00,3.236529664718545973e-05,1.229628734290599823e-02,0.000000000000000000e+00,-1.065496820956468582e-03,1.581374257802963257e-01,0.000000000000000000e+00,-3.390051424503326416e-04,3.736834600567817688e-02,-5.000000000000000000e-01,-4.035429358482360840e-01,-4.998964309692382812e+00,0.000000000000000000e+00,-4.119029108551330864e-05,-9.471604600548744202e-03
5.370000000000003659e-01,0.000000000000000000e+00,-1.025185920298099518e-03,1.129160448908805847e-01,0.000000000000000000e+00,4.399136014399118721e-05,1.162605825811624527e-02,0.000000000000000000e+00,-9.136745939031243324e-04,1.518221050500869751e-01,0.000000000000000000e+00,-3.025619080290198326e-04,3.644327446818351746e-02,-5.000000000000000000e-01,-4.082966446876525879e-01,-4.753721237182617188e+00,0.000000000000000000e+00,-4.992663525626994669e-05,-8.736349642276763916e-03
5.380000000000003668e-01,0.000000000000000000e+00,-9.132091072387993336e-04,1.119768247008323669e-01,0.000000000000000000e+00,5.492210402735508978e-05,1.093074865639209747e-02,0.000000000000000000e+00,-7.682751165702939034e-04,1.453995108604431152e-01,0.000000000000000000e+00,-2.671306720003485680e-04,3.543126210570335388e-02,-5.000000000000000000e-01,-4.128170609474182129e-01,-4.520383358001708984e+00,0.000000000000000000e+00,-5.795034303446300328e-05,-8.023709990084171295e-03
5.390000000000003677e-01,0.000000000000000000e+00,-8.025528513826429844e-04,1.106563061475753784e-01,0.000000000000000000e+00,6.513918924611061811e-05,1.021708361804485321e-02,0.000000000000000000e+00,-6.293501937761902809e-04,1.389249265193939209e-01,0.000000000000000000e+00,-2.327827678527683020e-04,3.434792160987854004e-02,-5.000000000000000000e-01,-4.171155095100402832e-01,-4.298389911651611328e+00,0.000000000000000000e+00,-6.528593075927346945e-05,-7.335590198636054993e-03
5.400000000000003686e-01,0.000000000000000000e+00,-6.935604033060371876e-04,1.089924275875091553e-01,0.000000000000000000e+00,7.463038491550832987e-05,9.491199627518653870e-03,0.000000000000000000e+00,-4.969044821336865425e-04,1.324456185102462769e-01,0.000000000000000000e+00,-1.995754719246178865e-04,3.320732340216636658e-02,-5.000000000000000000e-01,-4.212027192115783691e-01,-4.087204456329345703e+00,0.000000000000000000e+00,-7.195935177151113749e-05,-6.673432886600494385e-03
5.410000000000003695e-01,0.000000000000000000e+00,-5.865395651198923588e-04,1.070209443569183350e-01,0.000000000000000000e+00,8.338906627614051104e-05,8.758670650422573090e-03,0.000000000000000000e+00,-3.709027078002691269e-04,1.260017901659011841e-01,0.000000000000000000e+00,-1.675533421803265810e-04,3.202211484313011169e-02,-5.000000000000000000e-01,-4.250890612602233887e-01,-3.886314153671264648e+00,0.000000000000000000e+00,-7.799763989169150591e-05,-6.038284394890069962e-03
5.420000000000003704e-01,0.000000000000000000e+00,-4.817639128305017948e-04,1.047755926847457886e-01,0.000000000000000000e+00,9.141360351350158453e-05,8.024546317756175995e-03,0.000000000000000000e+00,-2.512752544134855270e-04,1.196274086833000183e-01,0.000000000000000000e+00,-1.367497316095978022e-04,3.080361336469650269e-02,-5.000000000000000000e-01,-4.287843108177185059e-01,-3.695227384567260742e+00,0.000000000000000000e+00,-8.342850196640938520e-05,-5.430855788290500641e-03
5.430000000000003713e-01,0.000000000000000000e+00,-3.794758231379091740e-04,1.022880673408508301e-01,0.000000000000000000e+00,9.870696521829813719e-05,7.293370552361011505e-03,0.000000000000000000e+00,-1.379243331030011177e-04,1.133509352803230286e-01,0.000000000000000000e+00,-1.071878068614751101e-04,2.956191636621952057e-02,-5.000000000000000000e-01,-4.322977662086486816e-01,-3.513474225997924805e+00,0.000000000000000000e+00,-8.828008139971643686e-05,-4.851567093282938004e-03
5.440000000000003721e-01,0.000000000000000000e+00,-2.798877540044486523e-04,9.958810359239578247e-02,0.000000000000000000e+00,1.052761945175006986e-04,6.569216493517160416e-03,0.000000000000000000e+00,-3.072837716899812222e-05,1.071959510445594788e-01,0.000000000000000000e+00,-7.888179970905184746e-05,2.830599807202816010e-02,-5.000000000000000000e-01,-4.356383681297302246e-01,-3.340606927871704102e+00,0.000000000000000000e+00,-9.258066711481660604e-05,-4.300590604543685913e-03
5.450000000000003730e-01,0.000000000000000000e+00,-1.831841800594702363e-04,9.670355916023254395e-02,0.000000000000000000e+00,1.111319143092259765e-04,5.855714436620473862e-03,0.000000000000000000e+00,7.045341772027313709e-05,1.011817902326583862e-01,0.000000000000000000e+00,-5.183800385566428304e-05,2.704379335045814514e-02,-5.000000000000000000e-01,-4.388145804405212402e-01,-3.176197290420532227e+00,0.000000000000000000e+00,-9.635854803491383791e-05,-3.777889767661690712e-03
5.460000000000003739e-01,0.000000000000000000e+00,-8.952368807513266802e-05,9.366047382354736328e-02,0.000000000000000000e+00,1.162879780167713761e-04,5.156076047569513321e-03,0.000000000000000000e+00,1.657774701016023755e-04,9.532404690980911255e-02,0.000000000000000000e+00,-2.605570625746622682e-05,2.578229829668998718e-02,-5.000000000000000000e-01,-4.418343901634216309e-01,-3.019836187362670898e+00,0.000000000000000000e+00,-9.964180935639888048e-05,-3.283250611275434494e-03
5.470000000000003748e-01,0.000000000000000000e+00,9.594480161467799917e-07,9.048312902450561523e-02,0.000000000000000000e+00,1.207610912388190627e-04,4.473121836781501770e-03,0.000000000000000000e+00,2.554124803282320499e-04,8.963499963283538818e-02,0.000000000000000000e+00,-1.528067627987184096e-06,2.452763728797435760e-02,-5.000000000000000000e-01,-4.447055459022521973e-01,-2.871135234832763672e+00,0.000000000000000000e+00,-1.024580997182056308e-04,-2.816304331645369530e-03
5.480000000000003757e-01,0.000000000000000000e+00,8.815360342850908637e-05,8.719415217638015747e-02,0.000000000000000000e+00,1.245703897438943386e-04,3.809311194345355034e-03,0.000000000000000000e+00,3.395366366021335125e-04,8.412411808967590332e-02,0.000000000000000000e+00,2.175707777496427298e-05,2.328514494001865387e-02,-5.000000000000000000e-01,-4.474353194236755371e-01,-2.729722499847412109e+00,0.000000000000000000e+00,-1.048346603056415915e-04,-2.376563614234328270e-03
5.490000000000003766e-01,0.000000000000000000e+00,1.719681604299694300e-04,8.381456136703491211e-02,0.000000000000000000e+00,1.277371775358915329e-04,3.166760783642530441e-03,0.000000000000000000e+00,4.183350247330963612e-04,7.879840582609176636e-02,0.000000000000000000e+00,4.381651524454355240e-05,2.205943316221237183e-02,-5.000000000000000000e-01,-4.500305056571960449e-01,-2.595243692398071289e+00,0.000000000000000000e+00,-1.067980920197442174e-04,-1.963430549949407578e-03
5.500000000000003775e-01,0.000000000000000000e+00,2.523319853935390711e-04,8.036381006240844727e-02,0.000000000000000000e+00,1.302844611927866936e-04,2.547267125919461250e-03,0.000000000000000000e+00,4.919976345263421535e-04,7.366264611482620239e-02,0.000000000000000000e+00,6.467098137363791466e-05,2.085446193814277649e-02,-5.000000000000000000e-01,-4.524978995323181152e-01,-2.467363834381103516e+00,0.000000000000000000e+00,-1.083743263734504580e-04,-1.576220500282943249e-03
5.510000000000003784e-01,0.000000000000000000e+00,3.291919420007616282e-04,7.685994356870651245e-02,0.000000000000000000e+00,1.322368043474853039e-04,1.952342223376035690e-03,0.000000000000000000e+00,5.607175990007817745e-04,6.871987134218215942e-02,0.000000000000000000e+00,8.434458868578076363e-05,1.967360079288482666e-02,-5.000000000000000000e-01,-4.548436999320983887e-01,-2.345760107040405273e+00,0.000000000000000000e+00,-1.095885090762749314e-04,-1.214187010191380978e-03
5.520000000000003793e-01,0.000000000000000000e+00,4.025115922559052706e-04,7.331959903240203857e-02,0.000000000000000000e+00,1.336200512014329433e-04,1.383222755976021290e-03,0.000000000000000000e+00,6.246892153285443783e-04,6.397149711847305298e-02,0.000000000000000000e+00,1.028642873279750347e-04,1.851968653500080109e-02,-5.000000000000000000e-01,-4.570738673210144043e-01,-2.230127096176147461e+00,0.000000000000000000e+00,-1.104650291381403804e-04,-8.765253587625920773e-04
5.530000000000003801e-01,0.000000000000000000e+00,4.722696321550756693e-04,6.975807249546051025e-02,0.000000000000000000e+00,1.344609190709888935e-04,8.408941794186830521e-04,0.000000000000000000e+00,6.841068970970809460e-04,5.941756814718246460e-02,0.000000000000000000e+00,1.202593557536602020e-04,1.739507354795932770e-02,-5.000000000000000000e-01,-4.591940045356750488e-01,-2.120173692703247070e+00,0.000000000000000000e+00,-1.110274024540558457e-04,-5.623873439617455006e-04
5.540000000000003810e-01,0.000000000000000000e+00,5.384589894674718380e-04,6.618940830230712891e-02,0.000000000000000000e+00,1.347870565950870514e-04,3.261100209783762693e-04,0.000000000000000000e+00,7.391638937406241894e-04,5.505696311593055725e-02,0.000000000000000000e+00,1.365610514767467976e-04,1.630167849361896515e-02,-5.000000000000000000e-01,-4.612095952033996582e-01,-2.015623807907104492e+00,0.000000000000000000e+00,-1.112983009079471231e-04,-2.708950487431138754e-04
5.550000000000003819e-01,0.000000000000000000e+00,6.010855431668460369e-04,6.262647360563278198e-02,0.000000000000000000e+00,1.346264616586267948e-04,-1.605836732778698206e-04,0.000000000000000000e+00,7.900515920482575893e-04,5.088763311505317688e-02,0.000000000000000000e+00,1.518020872026681900e-04,1.524103060364723206e-02,-5.000000000000000000e-01,-4.631257653236389160e-01,-1.916213512420654297e+00,0.000000000000000000e+00,-1.112994359573349357e-04,-1.148562432717881165e-06
5.560000000000003828e-01,0.000000000000000000e+00,6.601665518246591091e-04,5.908102542161941528e-02,0.000000000000000000e+00,1.340076560154557228e-04,-6.188337574712932110e-04,0.000000000000000000e+00,8.369583520106971264e-04,4.690672084689140320e-02,0.000000000000000000e+00,1.660163979977369308e-04,1.421431917697191238e-02,-5.000000000000000000e-01,-4.649474024772644043e-01,-1.821691393852233887e+00,0.000000000000000000e+00,-1.110516750486567616e-04,2.477608213666826487e-04
5.570000000000003837e-01,0.000000000000000000e+00,7.157301879487931728e-04,5.556374415755271912e-02,0.000000000000000000e+00,1.329592196270823479e-04,-1.048464677296578884e-03,0.000000000000000000e+00,8.800690411590039730e-04,4.311068356037139893e-02,0.000000000000000000e+00,1.792387920431792736e-04,1.322241779416799545e-02,-5.000000000000000000e-01,-4.666792750358581543e-01,-1.731818675994873047e+00,0.000000000000000000e+00,-1.105749252019450068e-04,4.767516802530735731e-04
5.580000000000003846e-01,0.000000000000000000e+00,7.678146357648074627e-04,5.208433046936988831e-02,0.000000000000000000e+00,1.315097906626760960e-04,-1.449455390684306622e-03,0.000000000000000000e+00,9.195645689032971859e-04,3.949549049139022827e-02,0.000000000000000000e+00,1.915047178044915199e-04,1.226592902094125748e-02,-5.000000000000000000e-01,-4.683256745338439941e-01,-1.646366477012634277e+00,0.000000000000000000e+00,-1.098881912184879184e-04,6.867359625175595284e-04
5.590000000000003855e-01,0.000000000000000000e+00,8.164662285707890987e-04,4.865151271224021912e-02,0.000000000000000000e+00,1.296878326684236526e-04,-1.821935642510652542e-03,0.000000000000000000e+00,9.556211880408227444e-04,3.605660051107406616e-02,0.000000000000000000e+00,2.028499147854745388e-04,1.134521141648292542e-02,-5.000000000000000000e-01,-4.698907732963562012e-01,-1.565118670463562012e+00,0.000000000000000000e+00,-1.090095756808295846e-04,8.786266553215682507e-04
5.600000000000003864e-01,0.000000000000000000e+00,8.617394487373530865e-04,4.527311027050018311e-02,0.000000000000000000e+00,1.275216927751898766e-04,-2.166166435927152634e-03,0.000000000000000000e+00,9.884103201329708099e-04,3.278913348913192749e-02,0.000000000000000000e+00,2.133102971129119396e-04,1.046040840446949005e-02,-5.000000000000000000e-01,-4.713786244392395020e-01,-1.487870216369628906e+00,0.000000000000000000e+00,-1.079562498489394784e-04,1.053326879628002644e-03
5.610000000000003872e-01,0.000000000000000000e+00,9.036955307237803936e-04,4.195613414049148560e-02,0.000000000000000000e+00,1.250391942448914051e-04,-2.482522046193480492e-03,0.000000000000000000e+00,1.018098089843988419e-03,2.968795783817768097e-02,0.000000000000000000e+00,2.229217789135873318e-04,9.611474350094795227e-03,-5.000000000000000000e-01,-4.727930426597595215e-01,-1.414425134658813477e+00,0.000000000000000000e+00,-1.067445409717038274e-04,1.211722032167017460e-03
5.620000000000003881e-01,0.000000000000000000e+00,9.424022282473742962e-04,3.870680928230285645e-02,0.000000000000000000e+00,1.222676946781575680e-04,-2.771480707451701164e-03,0.000000000000000000e+00,1.044845674186944962e-03,2.674775756895542145e-02,0.000000000000000000e+00,2.317199832759797573e-04,8.798203431069850922e-03,-5.000000000000000000e-01,-4.741376042366027832e-01,-1.344596624374389648e+00,0.000000000000000000e+00,-1.053898740792647004e-04,1.354680396616458893e-03
5.630000000000003890e-01,0.000000000000000000e+00,9.779328247532248497e-04,3.553061559796333313e-02,0.000000000000000000e+00,1.192340860143303871e-04,-3.033613553270697594e-03,0.000000000000000000e+00,1.068808604031801224e-03,2.396306209266185760e-02,0.000000000000000000e+00,2.397402422502636909e-04,8.020245470106601715e-03,-5.000000000000000000e-01,-4.754157662391662598e-01,-1.278207659721374512e+00,0.000000000000000000e+00,-1.039068301906809211e-04,1.483051921240985394e-03
5.640000000000003899e-01,0.000000000000000000e+00,1.010365202091634274e-03,3.243234008550643921e-02,0.000000000000000000e+00,1.159645034931600094e-04,-3.269572276622056961e-03,0.000000000000000000e+00,1.090136822313070297e-03,2.132833376526832581e-02,0.000000000000000000e+00,2.470173640176653862e-04,7.277127820998430252e-03,-5.000000000000000000e-01,-4.766308665275573730e-01,-1.215089559555053711e+00,0.000000000000000000e+00,-1.023091754177585244e-04,1.597662805579602718e-03
5.650000000000003908e-01,0.000000000000000000e+00,1.039781491272151470e-03,2.941614761948585510e-02,0.000000000000000000e+00,1.124844129662960768e-04,-3.480075858533382416e-03,0.000000000000000000e+00,1.108974684029817581e-03,1.883801631629467010e-02,0.000000000000000000e+00,2.535856328904628754e-04,6.568274926394224167e-03,-5.000000000000000000e-01,-4.777860045433044434e-01,-1.155081033706665039e+00,0.000000000000000000e+00,-1.006098609650507569e-04,1.699312822893261909e-03
5.660000000000003917e-01,0.000000000000000000e+00,1.066266908310353756e-03,2.648559398949146271e-02,0.000000000000000000e+00,1.088184944819658995e-04,-3.665904747322201729e-03,0.000000000000000000e+00,1.125461421906948090e-03,1.648654229938983917e-02,0.000000000000000000e+00,2.594786928966641426e-04,5.893021821975708008e-03,-5.000000000000000000e-01,-4.788840413093566895e-01,-1.098029017448425293e+00,0.000000000000000000e+00,-9.882108133751899004e-05,1.788778463378548622e-03
5.670000000000003926e-01,0.000000000000000000e+00,1.089910394512116909e-03,2.364364638924598694e-02,0.000000000000000000e+00,1.049905840773135424e-04,-3.827895736321806908e-03,0.000000000000000000e+00,1.139729749411344528e-03,1.426833402365446091e-02,0.000000000000000000e+00,2.647293731570243835e-04,5.250626243650913239e-03,-5.000000000000000000e-01,-4.799278378486633301e-01,-1.043788909912109375e+00,0.000000000000000000e+00,-9.695427434053272009e-05,1.866812934167683125e-03
5.680000000000003935e-01,0.000000000000000000e+00,1.110803219489753246e-03,2.089276723563671112e-02,0.000000000000000000e+00,1.010236446745693684e-04,-3.966925200074911118e-03,0.000000000000000000e+00,1.151907723397016525e-03,1.217790879309177399e-02,0.000000000000000000e+00,2.693696878850460052e-04,4.640286322683095932e-03,-5.000000000000000000e-01,-4.809200167655944824e-01,-9.922226667404174805e-01,0.000000000000000000e+00,-9.502012107986956835e-05,1.934140222147107124e-03
5.690000000000003944e-01,0.000000000000000000e+00,1.129038049839437008e-03,1.823492161929607391e-02,0.000000000000000000e+00,9.693973697721958160e-05,-4.083907231688499451e-03,0.000000000000000000e+00,1.162117347121238708e-03,1.020984258502721786e-02,0.000000000000000000e+00,2.734308363869786263e-04,4.061148036271333694e-03,-5.000000000000000000e-01,-4.818632006645202637e-01,-9.431996345520019531e-01,0.000000000000000000e+00,-9.302866237703710794e-05,1.991457771509885788e-03
5.700000000000003952e-01,0.000000000000000000e+00,1.144709880463778973e-03,1.567164994776248932e-02,0.000000000000000000e+00,9.275996126234531403e-05,-4.179778974503278732e-03,0.000000000000000000e+00,1.170475967228412628e-03,8.358848281204700470e-03,0.000000000000000000e+00,2.769432030618190765e-04,3.512321505695581436e-03,-5.000000000000000000e-01,-4.827597737312316895e-01,-8.965942263603210449e-01,0.000000000000000000e+00,-9.098924056161195040e-05,2.039431827142834663e-03
